         5234156 function calls (5213803 primitive calls) in 87.759 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 point.py:859(Point2D)
        1    0.000    0.000    0.000    0.000 trigonometric.py:2378(atan)
        8    0.000    0.000    0.000    0.000 power.py:659(<genexpr>)
        1    0.000    0.000    0.000    0.000 codecs.py:319(decode)
        1    0.000    0.000    0.000    0.000 relational.py:412(Equality)
        1    0.000    0.000    0.000    0.000 prufer.py:8(Prufer)
        1    0.000    0.000    0.000    0.000 line.py:1086(Line)
        1    0.000    0.000    0.000    0.000 exponential.py:94(_eval_is_rational)
        1    0.000    0.000    0.000    0.000 parabola.py:18(Parabola)
      2/1    0.000    0.000    0.000    0.000 ast.py:245(__eq__)
        4    0.000    0.000    0.000    0.000 exponential.py:884(_eval_is_extended_real)
        1    0.000    0.000    0.000    0.000 numerictypes.py:438(__getitem__)
        8    0.000    0.000    0.000    0.000 _testutils.py:26(__init__)
        1    0.000    0.000    0.000    0.000 sets.py:1133(Union)
       16    0.000    0.000    0.000    0.000 numbers.py:2293(__index__)
        1    0.000    0.000    0.000    0.000 powerset.py:12(PowerSet)
        1    0.000    0.000    0.000    0.000 singularityfunctions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 delta_functions.py:17(DiracDelta)
        1    0.000    0.000    0.000    0.000 complexfield.py:45(__init__)
       26    0.000    0.000    0.000    0.000 symbol.py:638(<genexpr>)
        1    0.000    0.000    0.000    0.000 matrices.py:361(MatrixEigen)
        1    0.000    0.000    0.000    0.000 ctx_fp.py:18(__init__)
        1    0.000    0.000    0.000    0.000 pycode.py:1003(<dictcomp>)
        3    0.000    0.000    0.000    0.000 enum.py:785(_missing_)
        1    0.000    0.000    0.000    0.000 ctx_mp_python.py:357(_mpc)
        1    0.000    0.000    0.000    0.000 hyperbolic.py:267(cosh)
        1    0.000    0.000    0.000    0.000 sets.py:676(ProductSet)
        1    0.000    0.000    0.000    0.000 pycode.py:617(<listcomp>)
        6    0.000    0.000    0.000    0.000 numbers.py:3369(__new__)
        1    0.000    0.000    0.000    0.000 exponential.py:545(log)
        1    0.000    0.000    0.000    0.000 curve.py:19(Curve)
        4    0.000    0.000    0.004    0.001 str.py:39(stringify)
        1    0.000    0.000    0.000    0.000 _ccallback.py:26(LowLevelCallable)
        1    0.000    0.000    0.000    0.000 operations.py:12(AssocOp)
        1    0.000    0.000    0.000    0.000 matrices.py:94(MatrixDeterminant)
        2    0.000    0.000    0.000    0.000 mpelements.py:95(_make_tol)
        6    0.000    0.000    0.000    0.000 basic.py:518(<listcomp>)
        2    0.000    0.000    0.000    0.000 cache.py:175(_getenv)
        1    0.000    0.000    0.000    0.000 sf_error.py:1(<module>)
        6    0.000    0.000    0.000    0.000 selections.py:416(broadcast)
        1    0.000    0.000    0.000    0.000 gamma_functions.py:836(loggamma)
        1    0.000    0.000    0.000    0.000 sympy_parser.py:1023(EvaluateFalseTransformer)
        1    0.000    0.000    0.000    0.000 slice.py:30(MatrixSlice)
        1    0.000    0.000    0.000    0.000 ast.py:365(NoneToken)
       24    0.000    0.000    0.000    0.000 fromnumeric.py:2401(_cumsum_dispatcher)
        1    0.000    0.000    0.000    0.000 pycode.py:499(<listcomp>)
        1    0.000    0.000    0.000    0.000 stringpict.py:367(prettyForm)
        8    0.000    0.000    0.000    0.000 _asarray.py:88(asanyarray)
        1    0.000    0.000    0.000    0.000 expressiondomain.py:21(Expression)
        1    0.000    0.000    0.000    0.000 numbers.py:2435(AlgebraicNumber)
        1    0.000    0.000    0.000    0.000 domain.py:468(<listcomp>)
        1    0.000    0.000    0.000    0.000 bessel.py:85(besselj)
        2    0.000    0.000    0.000    0.000 pythonrational.py:43(__init__)
        5    0.000    0.000    0.000    0.000 polyhedron.py:1002(<genexpr>)
        1    0.000    0.000    0.000    0.000 polyoptions.py:300(Wrt)
        6    0.000    0.000    0.000    0.000 ctx_mp_python.py:80(mpf_convert_arg)
        2    0.000    0.000    0.000    0.000 evalf.py:115(pure_complex)
        1    0.000    0.000    0.000    0.000 sequences.py:718(RecursiveSeq)
        1    0.000    0.000    0.000    0.000 enumerative.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ast.py:896(Node)
       16    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
        1    0.000    0.000    0.000    0.000 complexfield.py:13(ComplexField)
        1    0.000    0.000    0.000    0.000 containers.py:19(Tuple)
        1    0.000    0.000    0.000    0.000 tensor.py:746(_TensorManager)
        1    0.000    0.000    0.000    0.000 rational.py:24(mpq)
        4    0.000    0.000    0.000    0.000 power.py:495(_eval_is_positive)
        1    0.000    0.000    0.000    0.000 trigonometric.py:2547(acot)
        1    0.000    0.000    0.000    0.000 matrices.py:146(MatrixReductions)
       10    0.000    0.000    0.000    0.000 function.py:604(<genexpr>)
        1    0.000    0.000    0.000    0.000 expr.py:403(__lt__)
        1    0.000    0.000    0.000    0.000 sequences.py:460(SeqPer)
        3    0.000    0.000    0.000    0.000 typing.py:329(__hash__)
        8    0.000    0.000    0.000    0.000 _version.py:78(_compare_version)
        1    0.000    0.000    0.000    0.000 domain.py:469(<listcomp>)
       51    0.000    0.000    0.000    0.000 iterables.py:1022(<lambda>)
        1    0.000    0.000    0.000    0.000 polyoptions.py:19(Option)
        1    0.000    0.000    0.000    0.000 generate.py:48(__init__)
        1    0.000    0.000    0.000    0.000 cmd.py:52(Cmd)
        1    0.000    0.000    0.000    0.000 pythonintegerring.py:13(PythonIntegerRing)
        1    0.000    0.000    0.000    0.000 interval_membership.py:1(<module>)
        3    0.000    0.000    0.000    0.000 simplify.py:940(logcombine)
        1    0.000    0.000    0.000    0.000 ctx_iv.py:291(MPIntervalContext)
       26    0.000    0.000    0.000    0.000 pycode.py:131(_format_code)
        1    0.000    0.000    0.000    0.000 multidimensional.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pythonrationalfield.py:10(PythonRationalField)
       12    0.000    0.000    0.000    0.000 {built-in method h5py.h5.get_config}
        2    0.000    0.000    0.000    0.000 expr.py:180(__radd__)
        1    0.000    0.000    0.000    0.000 ctx_iv.py:373(_set_prec)
        6    0.000    0.000    0.000    0.000 libmpf.py:537(mpf_eq)
        1    0.000    0.000    0.000    0.000 lambdify.py:1015(_EvaluatorPrinter)
        1    0.000    0.000    0.000    0.000 fancysets.py:1401(Complexes)
        1    0.000    0.000    0.000    0.000 __init__.py:40(__sympy_debug)
        1    0.000    0.000    0.000    0.000 determinant.py:5(Determinant)
        1    0.000    0.000    0.000    0.000 ast.py:1151(FloatType)
        1    0.000    0.000    0.000    0.000 factorials.py:775(binomial)
        7    0.000    0.000    0.000    0.000 numbers.py:3393(__ne__)
       18    0.000    0.000    0.000    0.000 str.py:316(<listcomp>)
        1    0.000    0.000    0.000    0.000 common.py:2722(_MinimalMatrix)
        1    0.000    0.000    0.000    0.000 permutations.py:238(Cycle)
        1    0.000    0.000    0.000    0.000 function.py:255(Application)
        1    0.000    0.000    0.000    0.000 matmul.py:18(MatMul)
        1    0.000    0.000    0.000    0.000 {built-in method scipy._lib._uarray._uarray.set_global_backend}
        1    0.000    0.000    0.000    0.000 polyoptions.py:77(Options)
        1    0.000    0.000    0.000    0.000 function.py:1888(Lambda)
        1    0.000    0.000    0.000    0.000 pycode.py:84(<listcomp>)
        1    0.000    0.000    0.000    0.000 gamma_functions.py:227(lowergamma)
        1    0.000    0.000    0.000    0.000 numbers.py:3280(ComplexInfinity)
        1    0.000    0.000    0.000    0.000 trigonometric.py:1778(csc)
        1    0.000    0.000    0.000    0.000 jscode.py:47(JavascriptCodePrinter)
        3    0.000    0.000    0.000    0.000 _collections_abc.py:664(__contains__)
        1    0.000    0.000    0.000    0.000 hyperbolic.py:1346(acoth)
        1    0.000    0.000    0.000    0.000 relational.py:38(Relational)
        1    0.000    0.000    0.000    0.000 boolalg.py:423(BooleanFunction)
        1    0.000    0.000    0.002    0.002 mutable_ndim_array.py:1(<module>)
        1    0.000    0.000    0.000    0.000 traversaltools.py:1(<module>)
        3    0.000    0.000    0.000    0.000 ctx_base.py:458(memoize)
        1    0.000    0.000    0.000    0.000 rootisolation.py:1790(ComplexInterval)
        1    0.000    0.000    0.000    0.000 weakref.py:323(__new__)
        4    0.000    0.000    0.007    0.002 pycode.py:68(<lambda>)
        1    0.000    0.000    0.000    0.000 fancysets.py:272(ImageSet)
        1    0.000    0.000    0.000    0.000 conditionset.py:21(ConditionSet)
        3    0.000    0.000    0.000    0.000 basic.py:665(is_comparable)
        1    0.000    0.000    0.000    0.000 integrals.py:33(Integral)
        1    0.000    0.000    0.000    0.000 function.py:351(Function)
        1    0.000    0.000    0.000    0.000 hyperbolic.py:675(coth)
        1    0.000    0.000    0.000    0.000 sets.py:1306(Intersection)
        1    0.000    0.000    0.000    0.000 fancysets.py:1290(CartesianComplexRegion)
       20    0.000    0.000    0.000    0.000 mpelements.py:21(_set_mpf)
        4    0.000    0.000    0.000    0.000 power.py:489(_eval_is_negative)
        1    0.000    0.000    0.000    0.000 timeutils.py:38(__do_timings)
        1    0.000    0.000    0.000    0.000 assume.py:48(AppliedPredicate)
        1    0.000    0.000    0.000    0.000 expr.py:3768(AtomicExpr)
        1    0.000    0.000    0.000    0.000 posixpath.py:71(join)
        1    0.000    0.000    0.000    0.000 {built-in method posix.getcwd}
       11    0.000    0.000    0.000    0.000 ctx_iv.py:280(__new__)
        1    0.000    0.000    0.000    0.000 dense.py:38(DenseMatrix)
        1    0.000    0.000    0.000    0.000 gruntz.py:152(SubsSet)
        5    0.000    0.000    0.000    0.000 libmpf.py:631(mpf_le)
        1    0.000    0.000    0.000    0.000 {built-in method _codecs.utf_8_decode}
       11    0.000    0.000    0.000    0.000 eigen.py:41(defun)
        1    0.000    0.000    0.000    0.000 graycode.py:6(GrayCode)
        1    0.000    0.000    0.000    0.000 fancysets.py:71(Naturals)
        4    0.000    0.000    0.000    0.000 power.py:732(_eval_is_composite)
        1    0.000    0.000    0.000    0.000 fancysets.py:498(Range)
        1    0.000    0.000    0.000    0.000 magic.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ast.py:158(Token)
        1    0.000    0.000    0.000    0.000 dense.py:292(MutableDenseMatrix)
        1    0.000    0.000    0.000    0.000 line.py:2127(Ray2D)
        1    0.000    0.000    0.000    0.000 hyper.py:66(hyper)
        1    0.000    0.000    0.000    0.000 csc.py:18(csc_matrix)
       18    0.000    0.000    0.000    0.000 codeprinter.py:490(<listcomp>)
        5    0.000    0.000    0.000    0.000 sets.py:1798(__iter__)
        1    0.000    0.000    0.000    0.000 graycode.py:1(<module>)
        2    0.000    0.000    0.000    0.000 numbers.py:2272(__ge__)
        1    0.000    0.000    0.000    0.000 gamma_functions.py:1131(trigamma)
        2    0.000    0.000    0.000    0.000 _util.py:157(__init__)
        1    0.000    0.000    0.000    0.000 expr.py:237(__rdiv__)
        1    0.000    0.000    0.000    0.000 ctx_mp_python.py:581(PythonMPContext)
        1    0.000    0.000    0.000    0.000 codeop.py:1(<module>)
        1    0.000    0.000    0.000    0.000 numerictypes.py:239(obj2sctype)
        5    0.000    0.000    0.000    0.000 ctx_iv.py:233(_binary_op)
       20    0.000    0.000    0.000    0.000 filters.py:121(rq_tuple)
       11    0.000    0.000    0.000    0.000 basic.py:1857(class_key)
        1    0.000    0.000    0.000    0.000 python.py:13(PythonPrinter)
        5    0.000    0.000    0.000    0.000 _version.py:151(__ge__)
        1    0.000    0.000    0.000    0.000 fields.py:104(FracField)
        1    0.000    0.000    0.000    0.000 fnodes.py:286(dimension)
        1    0.000    0.000    0.000    0.000 tensor.py:1307(TensorSymmetry)
        1    0.000    0.000    0.000    0.000 basic.py:1832(Atom)
        4    0.000    0.000    0.000    0.000 power.py:725(_eval_is_prime)
        1    0.000    0.000    0.000    0.000 sequences.py:946(SeqExprOp)
       29    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
        1    0.000    0.000    0.000    0.000 multinomial.py:1(<module>)
        1    0.000    0.000    0.000    0.000 lambdarepr.py:75(NumExprPrinter)
        1    0.000    0.000    0.000    0.000 polyhedron.py:11(Polyhedron)
        1    0.000    0.000    0.000    0.000 numbers.py:687(harmonic)
        1    0.000    0.000    0.000    0.000 function.py:497(class_key)
        1    0.000    0.000    0.000    0.000 complexes.py:398(Abs)
        1    0.000    0.000    0.000    0.000 piecewise.py:15(ExprCondPair)
        2    0.000    0.000    0.000    0.000 expressiondomain.py:26(__init__)
        1    0.000    0.000    0.000    0.000 hadamard.py:38(HadamardProduct)
        1    0.000    0.000    0.000    0.000 matadd.py:16(MatAdd)
        1    0.000    0.000    0.000    0.000 defaults.py:1(<module>)
        1    0.000    0.000    0.000    0.000 indexed.py:356(IndexedBase)
        1    0.000    0.000    0.000    0.000 numbers.py:1315(partition)
        1    0.000    0.000    0.000    0.000 exponential.py:413(_eval_is_algebraic)
        4    0.000    0.000    0.000    0.000 numbers.py:3126(__eq__)
        4    0.000    0.000    0.000    0.000 sympy_parser.py:896(eval_expr)
        1    0.000    0.000    0.000    0.000 polynomials.py:965(hermite)
        5    0.000    0.000    0.000    0.000 {method 'ravel' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 gamma_functions.py:539(polygamma)
        1    0.000    0.000    0.000    0.000 complexes.py:20(re)
        4    0.000    0.000    0.004    0.001 str.py:40(<listcomp>)
        2    0.000    0.000    0.000    0.000 symbol.py:738(traverse)
        6    0.000    0.000    0.000    0.000 textwrap.py:179(<listcomp>)
        1    0.000    0.000    0.000    0.000 matexpr.py:946(ZeroMatrix)
        1    0.000    0.000    0.000    0.000 rootoftools.py:36(_pure_key_dict)
        1    0.000    0.000    0.000    0.000 error_functions.py:2303(fresnelc)
        1    0.000    0.000    0.000    0.000 sets.py:1526(Complement)
        3    0.000    0.000    0.000    0.000 rszeta.py:54(__init__)
        1    0.000    0.000    0.000    0.000 hyperbolic.py:890(csch)
        1    0.000    0.000    0.000    0.000 main.py:77(<listcomp>)
        1    0.000    0.000    0.000    0.000 numbers.py:2699(NegativeOne)
       10    0.000    0.000    0.000    0.000 timeutils.py:55(decorator)
        1    0.000    0.000    0.000    0.000 pycode.py:918(<listcomp>)
        1    0.000    0.000    0.000    0.000 _weakrefset.py:36(__init__)
        1    0.000    0.000    0.000    0.000 numbers.py:3417(Exp1)
