         1019484 function calls (1002883 primitive calls) in 226.646 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        3    0.000    0.000    0.000    0.000 enum.py:785(_missing_)
        1    0.000    0.000    0.000    0.000 transforms.py:774(InverseMellinTransform)
        1    0.000    0.000    0.000    0.000 hyper.py:66(hyper)
        1    0.000    0.000    0.000    0.000 _ccallback.py:26(LowLevelCallable)
        5    0.000    0.000    0.000    0.000 polyhedron.py:1002(<genexpr>)
        1    0.000    0.000    0.000    0.000 relational.py:412(Equality)
        4    0.000    0.000    0.000    0.000 exponential.py:884(_eval_is_extended_real)
        1    0.000    0.000    0.000    0.000 cnf.py:209(CNF)
       29    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
       15    0.000    0.000    0.000    0.000 base.py:102(_lapl)
        1    0.000    0.000    0.000    0.000 function.py:351(Function)
        3    0.000    0.000    0.000    0.000 basic.py:665(is_comparable)
        1    0.000    0.000    0.000    0.000 domain.py:332(<listcomp>)
        1    0.000    0.000    0.000    0.000 fields.py:104(FracField)
        1    0.000    0.000    0.000    0.000 inverselaplace.py:3(<module>)
        1    0.000    0.000    0.000    0.000 domain.py:469(<listcomp>)
       10    0.000    0.000    0.000    0.000 timeutils.py:55(decorator)
        1    0.000    0.000    0.000    0.000 common.py:696(MatrixSpecial)
       18    0.000    0.000    0.000    0.000 codeprinter.py:490(<listcomp>)
        1    0.000    0.000    0.000    0.000 funcmatrix.py:9(FunctionMatrix)
        1    0.000    0.000    0.000    0.000 rootisolation.py:1790(ComplexInterval)
        1    0.000    0.000    0.000    0.000 expr_with_limits.py:161(ExprWithLimits)
        1    0.000    0.000    0.000    0.000 operations.py:12(AssocOp)
        1    0.000    0.000    0.000    0.000 deprecation.py:1(<module>)
        4    0.000    0.000    0.000    0.000 power.py:725(_eval_is_prime)
        6    0.000    0.000    0.000    0.000 numbers.py:3369(__new__)
       11    0.000    0.000    0.000    0.000 eigen.py:41(defun)
        1    0.000    0.000    0.000    0.000 bessel.py:297(besseli)
        1    0.000    0.000    0.000    0.000 stringpict.py:367(prettyForm)
        1    0.000    0.000    0.000    0.000 fancysets.py:1401(Complexes)
       18    0.000    0.000    0.000    0.000 str.py:316(<listcomp>)
        1    0.000    0.000    0.000    0.000 integrals.py:33(Integral)
        1    0.000    0.000    0.000    0.000 boolalg.py:55(Boolean)
        1    0.000    0.000    0.000    0.000 enumerative.py:1(<module>)
        2    0.000    0.000    0.000    0.000 expressiondomain.py:26(__init__)
        1    0.000    0.000    0.000    0.000 sets.py:676(ProductSet)
        1    0.000    0.000    0.001    0.001 version.py:10(<module>)
        2    0.000    0.000    0.000    0.000 symbol.py:738(traverse)
        5    0.000    0.000    0.000    0.000 libmpf.py:631(mpf_le)
        1    0.000    0.000    0.000    0.000 _index.py:30(IndexMixin)
        1    0.000    0.000    0.000    0.000 fnodes.py:286(dimension)
        2    0.000    0.000    0.000    0.000 libmpf.py:1042(mpf_pow_int)
        1    0.000    0.000    0.000    0.000 matmul.py:18(MatMul)
        4    0.000    0.000    0.000    0.000 sympy_parser.py:896(eval_expr)
        1    0.000    0.000    0.000    0.000 hyperbolic.py:267(cosh)
        1    0.000    0.000    0.000    0.000 graycode.py:1(<module>)
        1    0.000    0.000    0.000    0.000 indexed.py:356(IndexedBase)
        1    0.000    0.000    0.000    0.000 cnf.py:60(OR)
        1    0.000    0.000    0.000    0.000 codeop.py:1(<module>)
        1    0.000    0.000    0.000    0.000 fnodes.py:170(Do)
        1    0.000    0.000    0.000    0.000 function.py:255(Application)
        3    0.000    0.000    0.000    0.000 typing.py:329(__hash__)
        1    0.000    0.000    0.000    0.000 tensor.py:1504(TensorType)
        1    0.000    0.000    0.000    0.000 csc.py:18(csc_matrix)
        1    0.000    0.000    0.000    0.000 hadamard.py:38(HadamardProduct)
        1    0.000    0.000    0.000    0.000 bessel.py:1563(airybiprime)
        1    0.000    0.000    0.000    0.000 matrices.py:431(MatrixCalculus)
        1    0.000    0.000    0.000    0.000 lambdarepr.py:75(NumExprPrinter)
       12    0.000    0.000    0.000    0.000 {built-in method h5py.h5.get_config}
        1    0.000    0.000    0.000    0.000 hyperbolic.py:1346(acoth)
        1    0.000    0.000    0.000    0.000 multidimensional.py:1(<module>)
        1    0.000    0.000    0.000    0.000 complexes.py:20(re)
        1    0.000    0.000    0.000    0.000 factorials.py:775(binomial)
        1    0.000    0.000    0.000    0.000 {built-in method posix.cpu_count}
        1    0.000    0.000    0.000    0.000 hyperbolic.py:489(tanh)
        1    0.000    0.000    0.000    0.000 fancysets.py:71(Naturals)
       11    0.000    0.000    0.000    0.000 basic.py:1857(class_key)
        1    0.000    0.000    0.000    0.000 permutations.py:238(Cycle)
        1    0.000    0.000    0.000    0.000 hyperbolic.py:819(ReciprocalHyperbolicFunction)
        1    0.000    0.000    0.000    0.000 trigonometric.py:2547(acot)
        1    0.000    0.000    0.000    0.000 defaults.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sets.py:1306(Intersection)
        1    0.000    0.000    0.000    0.000 function.py:1888(Lambda)
        1    0.000    0.000    0.000    0.000 function.py:497(class_key)
       20    0.000    0.000    0.000    0.000 mpelements.py:21(_set_mpf)
        4    0.000    0.000    0.007    0.002 pycode.py:68(<lambda>)
        1    0.000    0.000    0.000    0.000 polyutils.py:170(<listcomp>)
        4    0.000    0.000    0.004    0.001 str.py:40(<listcomp>)
        1    0.000    0.000    0.000    0.000 numbers.py:2435(AlgebraicNumber)
        2    0.000    0.000    0.000    0.000 cache.py:175(_getenv)
        5    0.000    0.000    0.000    0.000 _version.py:151(__ge__)
        1    0.000    0.000    0.000    0.000 posixpath.py:372(abspath)
        1    0.000    0.000    0.000    0.000 elliptic_integrals.py:316(elliptic_pi)
        1    0.000    0.000    0.000    0.000 weakref.py:323(__new__)
        1    0.000    0.000    0.000    0.000 error_functions.py:1683(Si)
      2/1    0.000    0.000    0.000    0.000 ast.py:245(__eq__)
        1    0.000    0.000    0.000    0.000 numbers.py:3280(ComplexInfinity)
        1    0.000    0.000    0.000    0.000 matexpr.py:946(ZeroMatrix)
        1    0.000    0.000    0.000    0.000 jscode.py:47(JavascriptCodePrinter)
        1    0.000    0.000    0.000    0.000 curve.py:19(Curve)
        1    0.000    0.000    0.000    0.000 magic.py:1(<module>)
        1    0.000    0.000    0.000    0.000 trigonometric.py:1778(csc)
        1    0.000    0.000    0.000    0.000 polyquinticconst.py:23(PolyQuintic)
        1    0.000    0.000    0.000    0.000 bessel.py:485(hankel1)
        1    0.000    0.000    0.000    0.000 sparse.py:680(MutableSparseMatrix)
        1    0.000    0.000    0.000    0.000 transforms.py:1218(InverseLaplaceTransform)
        1    0.000    0.000    0.000    0.000 sequences.py:718(RecursiveSeq)
        1    0.000    0.000    0.000    0.000 codecs.py:319(decode)
        1    0.000    0.000    0.000    0.000 complexes.py:688(conjugate)
        1    0.000    0.000    0.000    0.000 pretty_symbology.py:207(<listcomp>)
        1    0.000    0.000    0.000    0.000 line.py:1310(Ray)
        2    0.000    0.000    0.000    0.000 symbol.py:687(<listcomp>)
        1    0.000    0.000    0.000    0.000 polyhedron.py:11(Polyhedron)
        1    0.000    0.000    0.000    0.000 orderings.py:65(ProductOrder)
        6    0.000    0.000    0.000    0.000 textwrap.py:179(<listcomp>)
        1    0.000    0.000    0.000    0.000 sequences.py:946(SeqExprOp)
        1    0.000    0.000    0.000    0.000 posixpath.py:71(join)
        1    0.000    0.000    0.000    0.000 parabola.py:18(Parabola)
        1    0.000    0.000    0.000    0.000 polynomials.py:965(hermite)
        4    0.000    0.000    0.000    0.000 power.py:732(_eval_is_composite)
        1    0.000    0.000    0.000    0.000 piecewise.py:15(ExprCondPair)
        1    0.000    0.000    0.000    0.000 factorials.py:35(factorial)
        1    0.000    0.000    0.000    0.000 dense_ndim_array.py:11(DenseNDimArray)
        1    0.000    0.000    0.000    0.000 rootoftools.py:36(_pure_key_dict)
        1    0.000    0.000    0.000    0.000 miscellaneous.py:686(Max)
        1    0.000    0.000    0.004    0.004 random.py:94(__init__)
        5    0.000    0.000    0.000    0.000 sets.py:1798(__iter__)
        1    0.000    0.000    0.000    0.000 gamma_functions.py:227(lowergamma)
        1    0.000    0.000    0.000    0.000 pythonintegerring.py:13(PythonIntegerRing)
        1    0.000    0.000    0.000    0.000 numbers.py:3491(Pi)
        1    0.000    0.000    0.000    0.000 numbers.py:2844(__new__)
        1    0.000    0.000    0.000    0.000 numbers.py:2854(_eval_evalf)
        1    0.000    0.000    0.000    0.000 matadd.py:16(MatAdd)
        1    0.000    0.000    0.000    0.000 boolalg.py:171(BooleanAtom)
        1    0.000    0.000    0.000    0.000 formal.py:1442(FiniteFormalPowerSeries)
        1    0.000    0.000    0.000    0.000 bessel.py:1227(airybi)
        1    0.000    0.000    0.000    0.000 partitions.py:12(Partition)
        1    0.000    0.000    0.000    0.000 gamma_functions.py:1131(trigamma)
        1    0.000    0.000    0.000    0.000 symbol.py:369(Wild)
        1    0.000    0.000    0.000    0.000 ccode.py:723(C11CodePrinter)
        1    0.000    0.000    0.000    0.000 _weakrefset.py:36(__init__)
        1    0.000    0.000    0.000    0.000 gammazeta.py:395(bernoulli_size)
        1    0.000    0.000    0.000    0.000 line.py:1548(Segment)
        1    0.000    0.000    0.000    0.000 cxxcode.py:106(CXX98CodePrinter)
        1    0.000    0.000    0.000    0.000 {built-in method _codecs.utf_8_decode}
        1    0.000    0.000    0.000    0.000 plot.py:450(BaseSeries)
        1    0.000    0.000    0.000    0.000 operations.py:387(LatticeOp)
        2    0.000    0.000    0.000    0.000 symbol.py:672(<listcomp>)
        1    0.000    0.000    0.000    0.000 gamma_functions.py:1038(digamma)
        2    0.000    0.000    0.000    0.000 numbers.py:2272(__ge__)
        1    0.000    0.000    0.000    0.000 monomials.py:517(Monomial)
        1    0.000    0.000    0.000    0.000 fancysets.py:1015(ComplexRegion)
        1    0.000    0.000    0.000    0.000 basic.py:1832(Atom)
        1    0.000    0.000    0.000    0.000 functions.py:3(SpecialFunctions)
        1    0.000    0.000    0.000    0.000 bessel.py:399(besselk)
        1    0.000    0.000    0.000    0.000 numbers.py:2857(evalf)
        1    0.000    0.000    0.000    0.000 doctest.py:1121(DocTestRunner)
        5    0.000    0.000    0.000    0.000 pretty_symbology.py:186(<lambda>)
        1    0.000    0.000    0.000    0.000 polyoptions.py:77(Options)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(where)
        1    0.000    0.000    0.000    0.000 timeutils.py:38(__do_timings)
        1    0.000    0.000    0.000    0.000 kronecker.py:85(KroneckerProduct)
        1    0.000    0.000    0.000    0.000 random.py:244(randint)
        1    0.000    0.000    0.000    0.000 numbers.py:687(harmonic)
        1    0.000    0.000    0.000    0.000 fnodes.py:226(ImpliedDoLoop)
        1    0.000    0.000    0.000    0.000 exponential.py:28(ExpBase)
        1    0.000    0.000    0.000    0.000 gruntz.py:152(SubsSet)
        1    0.000    0.000    0.000    0.000 numbers.py:3810(ImaginaryUnit)
        1    0.000    0.000    0.000    0.000 polyoptions.py:611(Auto)
        6    0.000    0.000    0.000    0.000 typing.py:358(<genexpr>)
        1    0.000    0.000    0.000    0.000 ast.py:1315(Attribute)
        1    0.000    0.000    0.000    0.000 inverse.py:8(Inverse)
        6    0.000    0.000    0.000    0.000 libmpf.py:653(mpf_pos)
        1    0.000    0.000    0.000    0.000 integers.py:16(RoundFunction)
        6    0.000    0.000    0.000    0.000 typing.py:682(<genexpr>)
        1    0.000    0.000    0.000    0.000 expr.py:237(__rdiv__)
        1    0.000    0.000    0.000    0.000 gamma_functions.py:28(gamma)
        1    0.000    0.000    0.000    0.000 optimization.py:102(MNewton)
       12    0.000    0.000    0.000    0.000 matexpr.py:19(_sympifyit)
        1    0.000    0.000    0.000    0.000 hyperbolic.py:890(csch)
        1    0.000    0.000    0.000    0.000 enumerative.py:372(MultisetPartitionTraverser)
        1    0.000    0.000    0.000    0.000 numbers.py:3750(Catalan)
        1    0.000    0.000    0.000    0.000 function.py:146(FunctionClass)
        4    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
        1    0.000    0.000    0.000    0.000 transforms.py:39(IntegralTransform)
        1    0.000    0.000    0.000    0.000 matexpr.py:760(MatrixSymbol)
        1    0.000    0.000    0.000    0.000 pycode.py:918(<listcomp>)
        1    0.000    0.000    0.000    0.000 expr.py:3768(AtomicExpr)
        1    0.000    0.000    0.000    0.000 main.py:88(<listcomp>)
        1    0.000    0.000    0.000    0.000 error_functions.py:1792(Ci)
        1    0.000    0.000    0.000    0.000 hyperexpand.py:606(G_Function)
        1    0.000    0.000    0.000    0.000 bessel.py:85(besselj)
        3    0.000    0.000    0.000    0.000 numbers.py:2574(__new__)
        1    0.000    0.000    0.000    0.000 fancysets.py:1346(PolarComplexRegion)
        1    0.000    0.000    0.000    0.000 line.py:2127(Ray2D)
        1    0.000    0.000    0.000    0.000 error_functions.py:2303(fresnelc)
        1    0.000    0.000    0.000    0.000 factor_.py:1837(totient)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(unravel_index)
        1    0.000    0.000    0.000    0.000 diophantine.py:355(<listcomp>)
        1    0.000    0.000    0.000    0.000 polyclasses.py:11(GenericPoly)
        4    0.000    0.000    0.000    0.000 numbers.py:3116(_as_mpf_val)
        4    0.000    0.000    0.000    0.000 numbers.py:3126(__eq__)
        1    0.000    0.000    0.000    0.000 numbers.py:3855(_eval_power)
        3    0.000    0.000    0.000    0.000 typing.py:206(_check_generic)
        1    0.000    0.000    0.000    0.000 printer.py:197(Printer)
        1    0.000    0.000    0.000    0.000 error_functions.py:1899(Shi)
        1    0.000    0.000    0.000    0.000 polyoptions.py:19(Option)
        1    0.000    0.000    0.000    0.000 error_functions.py:1369(li)
        2    0.000    0.000    0.000    0.000 numbers.py:1452(__gt__)
        9    0.000    0.000    0.000    0.000 mul.py:601(<genexpr>)
        1    0.000    0.000    0.000    0.000 decorator.py:81(conserve_mpmath_dps)
        1    0.000    0.000    0.000    0.000 ordinals.py:4(OmegaPower)
        1    0.000    0.000    0.000    0.000 fancysets.py:162(Integers)
        1    0.000    0.000    0.000    0.000 extrapolation.py:266(levin_class)
        1    0.000    0.000    0.000    0.000 gamma_functions.py:539(polygamma)
        1    0.000    0.000    0.000    0.000 factorials.py:292(subfactorial)
