         915471 function calls (899435 primitive calls) in 7.460 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 polyquinticconst.py:23(PolyQuintic)
        1    0.000    0.000    0.000    0.000 matadd.py:16(MatAdd)
        1    0.000    0.000    0.000    0.000 cmd.py:1(<module>)
        8    0.000    0.000    0.000    0.000 _version.py:78(_compare_version)
        1    0.000    0.000    0.000    0.000 error_functions.py:1792(Ci)
        4    0.000    0.000    0.000    0.000 sympy_parser.py:896(eval_expr)
        1    0.000    0.000    0.000    0.000 matexpr.py:847(Identity)
        1    0.000    0.000    0.000    0.000 enumerative.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sequences.py:718(RecursiveSeq)
        3    0.000    0.000    0.000    0.000 ctx_base.py:458(memoize)
        1    0.000    0.000    0.000    0.000 hyperexpand.py:480(Hyper_Function)
        6    0.000    0.000    0.000    0.000 ctx_mp_python.py:80(mpf_convert_arg)
        4    0.000    0.000    0.000    0.000 tokenize.py:612(generate_tokens)
        2    0.000    0.000    0.000    0.000 libmpf.py:1042(mpf_pow_int)
        3    0.000    0.000    0.000    0.000 numbers.py:1452(__gt__)
        1    0.000    0.000    0.000    0.000 point.py:859(Point2D)
        1    0.000    0.000    0.000    0.000 exponential.py:413(_eval_is_algebraic)
        1    0.000    0.000    0.000    0.000 fnodes.py:170(Do)
        2    0.000    0.000    0.000    0.000 symbol.py:738(traverse)
        3    0.000    0.000    0.000    0.000 numbers.py:229(igcd)
        5    0.000    0.000    0.000    0.000 dataset.py:595(<genexpr>)
        6    0.000    0.000    0.000    0.000 libmpf.py:537(mpf_eq)
        1    0.000    0.000    0.000    0.000 numerictypes.py:239(obj2sctype)
       16    0.000    0.000    0.000    0.000 numbers.py:2293(__index__)
        1    0.000    0.000    0.000    0.000 fancysets.py:498(Range)
       18    0.000    0.000    0.000    0.000 typing.py:708(__eq__)
       14    0.000    0.000    0.000    0.000 dataset.py:496(<genexpr>)
        1    0.000    0.000    0.000    0.000 {built-in method posix.getcwd}
       18    0.000    0.000    0.000    0.000 codeprinter.py:490(<listcomp>)
        1    0.000    0.000    0.000    0.000 codecs.py:319(decode)
        1    0.000    0.000    0.000    0.000 inverse.py:8(Inverse)
        6    0.000    0.000    0.000    0.000 basic.py:518(<listcomp>)
        1    0.000    0.000    0.000    0.000 gamma_functions.py:836(loggamma)
        1    0.000    0.000    0.000    0.000 relational.py:38(Relational)
        1    0.000    0.000    0.000    0.000 posixpath.py:372(abspath)
        1    0.000    0.000    0.000    0.000 plot.py:450(BaseSeries)
        1    0.000    0.000    0.000    0.000 expressiondomain.py:21(Expression)
        1    0.000    0.000    0.000    0.000 ctx_iv.py:373(_set_prec)
        1    0.000    0.000    0.000    0.000 error_functions.py:1899(Shi)
        1    0.000    0.000    0.000    0.000 integrals.py:33(Integral)
        1    0.000    0.000    0.000    0.000 expr_with_intlimits.py:13(ExprWithIntLimits)
        1    0.000    0.000    0.000    0.000 complexfield.py:13(ComplexField)
        2    0.000    0.000    0.000    0.000 mpelements.py:95(_make_tol)
        5    0.000    0.000    0.000    0.000 {method 'ravel' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 _index.py:30(IndexMixin)
        2    0.000    0.000    0.000    0.000 numbers.py:2272(__ge__)
        1    0.000    0.000    0.000    0.000 posixpath.py:71(join)
        3    0.000    0.000    0.000    0.000 typing.py:329(__hash__)
        5    0.000    0.000    0.000    0.000 polyhedron.py:1002(<genexpr>)
        1    0.000    0.000    0.000    0.000 pycode.py:918(<listcomp>)
        3    0.000    0.000    0.000    0.000 simplify.py:940(logcombine)
        1    0.000    0.000    0.000    0.000 trigonometric.py:2547(acot)
        2    0.000    0.000    0.000    0.000 attrs.py:51(__init__)
        1    0.000    0.000    0.000    0.000 miscellaneous.py:686(Max)
        1    0.000    0.000    0.000    0.000 bessel.py:85(besselj)
        1    0.000    0.000    0.000    0.000 sequences.py:460(SeqPer)
        1    0.000    0.000    0.000    0.000 ctx_iv.py:140(ivmpc)
        1    0.000    0.000    0.000    0.000 gamma_functions.py:1131(trigamma)
        1    0.000    0.000    0.000    0.000 ctx_mp_python.py:581(PythonMPContext)
        2    0.000    0.000    0.000    0.000 evalf.py:115(pure_complex)
       11    0.000    0.000    0.000    0.000 eigen.py:41(defun)
        1    0.000    0.000    0.000    0.000 dense.py:292(MutableDenseMatrix)
        1    0.000    0.000    0.000    0.000 ctx_iv.py:291(MPIntervalContext)
        1    0.000    0.000    0.000    0.000 codecs.py:309(__init__)
        8    0.000    0.000    0.000    0.000 power.py:659(<genexpr>)
        5    0.000    0.000    0.000    0.000 libmpf.py:631(mpf_le)
        1    0.000    0.000    0.000    0.000 numbers.py:2435(AlgebraicNumber)
        1    0.000    0.000    0.000    0.000 reduction.py:33(ForkingPickler)
        1    0.000    0.000    0.000    0.000 cmd.py:52(Cmd)
        1    0.000    0.000    0.000    0.000 cnf.py:209(CNF)
       11    0.000    0.000    0.000    0.000 selections.py:477(_translate_int)
        1    0.000    0.000    0.000    0.000 pycode.py:371(PythonCodePrinter)
       16    0.000    0.000    0.000    0.000 dataset.py:596(<genexpr>)
        5    0.000    0.000    0.000    0.000 __init__.py:101(CFunctionType)
        1    0.000    0.000    0.000    0.000 gamma_functions.py:1038(digamma)
        1    0.000    0.000    0.000    0.000 monomials.py:517(Monomial)
        1    0.000    0.000    0.000    0.000 graycode.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sets.py:1133(Union)
        1    0.000    0.000    0.000    0.000 common.py:2722(_MinimalMatrix)
        1    0.000    0.000    0.000    0.000 hyper.py:66(hyper)
        1    0.000    0.000    0.000    0.000 operations.py:387(LatticeOp)
        4    0.000    0.000    0.007    0.002 pycode.py:68(<lambda>)
        1    0.000    0.000    0.000    0.000 gamma_functions.py:227(lowergamma)
        1    0.000    0.000    0.000    0.000 assume.py:121(Predicate)
        1    0.000    0.000    0.001    0.001 version.py:10(<module>)
        1    0.000    0.000    0.000    0.000 matrices.py:431(MatrixCalculus)
        1    0.000    0.000    0.000    0.000 trigonometric.py:2721(asec)
        1    0.000    0.000    0.000    0.000 hyperbolic.py:819(ReciprocalHyperbolicFunction)
        1    0.000    0.000    0.000    0.000 interval_membership.py:1(<module>)
        1    0.000    0.000    0.000    0.000 error_functions.py:596(erf2)
        1    0.000    0.000    0.000    0.000 boolalg.py:55(Boolean)
        1    0.000    0.000    0.000    0.000 boolalg.py:423(BooleanFunction)
        1    0.000    0.000    0.000    0.000 context.py:271(ForkProcess)
        5    0.000    0.000    0.000    0.000 _version.py:151(__ge__)
        1    0.000    0.000    0.000    0.000 dense_ndim_array.py:11(DenseNDimArray)
        1    0.000    0.000    0.000    0.000 polynomials.py:52(jacobi)
        1    0.000    0.000    0.000    0.000 error_functions.py:1683(Si)
        1    0.000    0.000    0.000    0.000 numbers.py:51(carmichael)
       11    0.000    0.000    0.000    0.000 basic.py:1857(class_key)
        4    0.000    0.000    0.000    0.000 power.py:489(_eval_is_negative)
        5    0.000    0.000    0.000    0.000 ctx_iv.py:233(_binary_op)
       20    0.000    0.000    0.000    0.000 filters.py:121(rq_tuple)
        1    0.000    0.000    0.000    0.000 bessel.py:1563(airybiprime)
       18    0.000    0.000    0.000    0.000 str.py:316(<listcomp>)
        1    0.000    0.000    0.000    0.000 matmul.py:18(MatMul)
        1    0.000    0.000    0.000    0.000 numbers.py:3280(ComplexInfinity)
        1    0.000    0.000    0.000    0.000 {built-in method _codecs.utf_8_decode}
        1    0.000    0.000    0.000    0.000 indexed.py:356(IndexedBase)
        1    0.000    0.000    0.000    0.000 numbers.py:3491(Pi)
        3    0.000    0.000    0.000    0.000 rszeta.py:54(__init__)
        1    0.000    0.000    0.000    0.000 partitions.py:299(IntegerPartition)
        3    0.000    0.000    0.000    0.000 numbers.py:2574(__new__)
        1    0.000    0.000    0.000    0.000 ast.py:158(Token)
        1    0.000    0.000    0.000    0.000 ast.py:1315(Attribute)
        1    0.000    0.000    0.000    0.000 expr.py:237(__rdiv__)
        1    0.000    0.000    0.000    0.000 tensor.py:1504(TensorType)
        1    0.000    0.000    0.000    0.000 defaults.py:1(<module>)
        1    0.000    0.000    0.000    0.000 function.py:351(Function)
        1    0.000    0.000    0.000    0.000 doctest.py:1121(DocTestRunner)
        5    0.000    0.000    0.000    0.000 sets.py:1798(__iter__)
       12    0.000    0.000    0.000    0.000 {built-in method h5py.h5.get_config}
        1    0.000    0.000    0.000    0.000 numbers.py:1917(_Rrel)
        1    0.000    0.000    0.000    0.000 polyoptions.py:77(Options)
        2    0.000    0.000    0.000    0.000 cache.py:175(_getenv)
        1    0.000    0.000    0.000    0.000 fnodes.py:286(dimension)
        1    0.000    0.000    0.000    0.000 pycode.py:617(<listcomp>)
       20    0.000    0.000    0.000    0.000 mpelements.py:21(_set_mpf)
        1    0.000    0.000    0.000    0.000 multidimensional.py:1(<module>)
        1    0.000    0.000    0.000    0.000 transforms.py:774(InverseMellinTransform)
        1    0.000    0.000    0.000    0.000 transforms.py:1218(InverseLaplaceTransform)
        1    0.000    0.000    0.000    0.000 piecewise.py:15(ExprCondPair)
        1    0.000    0.000    0.000    0.000 elliptic_integrals.py:316(elliptic_pi)
        1    0.000    0.000    0.000    0.000 curve.py:19(Curve)
        1    0.000    0.000    0.000    0.000 sets.py:676(ProductSet)
        1    0.000    0.000    0.000    0.000 cnf.py:60(OR)
        1    0.000    0.000    0.000    0.000 function.py:1888(Lambda)
        1    0.000    0.000    0.000    0.000 hyperbolic.py:267(cosh)
        1    0.000    0.000    0.007    0.007 random.py:94(__init__)
        1    0.000    0.000    0.000    0.000 jscode.py:47(JavascriptCodePrinter)
        1    0.000    0.000    0.000    0.000 deprecation.py:1(<module>)
        1    0.000    0.000    0.000    0.000 polynomials.py:281(gegenbauer)
        1    0.000    0.000    0.000    0.000 line.py:1548(Segment)
        1    0.000    0.000    0.000    0.000 multinomial.py:1(<module>)
        1    0.000    0.000    0.000    0.000 transforms.py:39(IntegralTransform)
       10    0.000    0.000    0.000    0.000 timeutils.py:55(decorator)
        1    0.000    0.000    0.000    0.000 csc.py:18(csc_matrix)
        5    0.000    0.000    0.000    0.000 numbers.py:2951(_as_mpf_val)
      2/1    0.000    0.000    0.000    0.000 ast.py:245(__eq__)
        1    0.000    0.000    0.000    0.000 function.py:255(Application)
        1    0.000    0.000    0.000    0.000 hadamard.py:310(HadamardPower)
        1    0.000    0.000    0.000    0.000 complexes.py:398(Abs)
        1    0.000    0.000    0.000    0.000 ccode.py:723(C11CodePrinter)
        1    0.000    0.000    0.000    0.000 permutations.py:238(Cycle)
        1    0.000    0.000    0.000    0.000 sparse.py:680(MutableSparseMatrix)
        1    0.000    0.000    0.000    0.000 complexes.py:244(sign)
       16    0.000    0.000    0.000    0.000 selections.py:309(<genexpr>)
        5    0.000    0.000    0.000    0.000 dataset.py:41(readtime_dtype)
        1    0.000    0.000    0.000    0.000 fields.py:104(FracField)
        1    0.000    0.000    0.000    0.000 numbers.py:3810(ImaginaryUnit)
       10    0.000    0.000    0.000    0.000 selections.py:424(<genexpr>)
        1    0.000    0.000    0.000    0.000 hyperbolic.py:489(tanh)
        1    0.000    0.000    0.000    0.000 polynomials.py:965(hermite)
        2    0.000    0.000    0.000    0.000 _util.py:157(__init__)
        1    0.000    0.000    0.000    0.000 polyutils.py:170(<listcomp>)
        2    0.000    0.000    0.000    0.000 ctx_mp_python.py:141(__int__)
        4    0.000    0.000    0.000    0.000 numbers.py:3126(__eq__)
        1    0.000    0.000    0.000    0.000 timeutils.py:38(__do_timings)
        4    0.000    0.000    0.000    0.000 power.py:725(_eval_is_prime)
        1    0.000    0.000    0.000    0.000 boolalg.py:171(BooleanAtom)
        1    0.000    0.000    0.000    0.000 random.py:244(randint)
        1    0.000    0.000    0.000    0.000 trigonometric.py:1778(csc)
        1    0.000    0.000    0.000    0.000 pretty_symbology.py:207(<listcomp>)
        1    0.000    0.000    0.000    0.000 hadamard.py:38(HadamardProduct)
        1    0.000    0.000    0.000    0.000 function.py:497(class_key)
        6    0.000    0.000    0.000    0.000 textwrap.py:179(<listcomp>)
        1    0.000    0.000    0.000    0.000 sequences.py:410(SeqExpr)
        1    0.000    0.000    0.000    0.000 ast.py:851(String)
        4    0.000    0.000    0.004    0.001 str.py:40(<listcomp>)
        1    0.000    0.000    0.000    0.000 weakref.py:323(__new__)
       15    0.000    0.000    0.000    0.000 base.py:102(_lapl)
        1    0.000    0.000    0.000    0.000 lambdify.py:1015(_EvaluatorPrinter)
        1    0.000    0.000    0.000    0.000 factorials.py:35(factorial)
        1    0.000    0.000    0.000    0.000 basic.py:1832(Atom)
        2    0.000    0.000    0.000    0.000 libmpf.py:641(mpf_ge)
        2    0.000    0.000    0.000    0.000 symbol.py:672(<listcomp>)
        1    0.000    0.000    0.000    0.000 weakref.py:328(__init__)
        1    0.000    0.000    0.000    0.000 factorials.py:292(subfactorial)
        1    0.000    0.000    0.000    0.000 matexpr.py:946(ZeroMatrix)
        1    0.000    0.000    0.000    0.000 complexes.py:20(re)
        1    0.000    0.000    0.001    0.001 add.py:398(<listcomp>)
        6    0.000    0.000    0.000    0.000 typing.py:358(<genexpr>)
        1    0.000    0.000    0.000    0.000 bessel.py:28(BesselBase)
        1    0.000    0.000    0.000    0.000 cxxcode.py:106(CXX98CodePrinter)
        5    0.000    0.000    0.000    0.000 pretty_symbology.py:186(<lambda>)
        1    0.000    0.000    0.000    0.000 delta_functions.py:392(Heaviside)
        1    0.000    0.000    0.000    0.000 hyperbolic.py:1110(acosh)
        3    0.000    0.000    0.000    0.000 typing.py:206(_check_generic)
        1    0.000    0.000    0.000    0.000 formal.py:1442(FiniteFormalPowerSeries)
        1    0.000    0.000    0.000    0.000 trigonometric.py:24(TrigonometricFunction)
        1    0.000    0.000    0.000    0.000 expr.py:3768(AtomicExpr)
        1    0.000    0.000    0.000    0.000 common.py:696(MatrixSpecial)
        1    0.000    0.000    0.000    0.000 hyper.py:967(HyperRep_sqrts1)
        4    0.000    0.000    0.000    0.000 numbers.py:1242(_as_mpf_op)
        1    0.000    0.000    0.000    0.000 numbers.py:2854(_eval_evalf)
        2    0.000    0.000    0.000    0.000 symbol.py:687(<listcomp>)
        1    0.000    0.000    0.000    0.000 fancysets.py:1346(PolarComplexRegion)
