         2009909 function calls (1984667 primitive calls) in 11.435 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 assume.py:48(AppliedPredicate)
        8    0.000    0.000    0.000    0.000 _asarray.py:88(asanyarray)
        1    0.000    0.000    0.000    0.000 codecs.py:309(__init__)
       16    0.000    0.000    0.000    0.000 numbers.py:2293(__index__)
        1    0.000    0.000    0.000    0.000 factorials.py:35(factorial)
        1    0.000    0.000    0.000    0.000 csc.py:18(csc_matrix)
        3    0.000    0.000    0.000    0.000 _collections_abc.py:664(__contains__)
        2    0.000    0.000    0.000    0.000 expr.py:180(__radd__)
        2    0.000    0.000    0.000    0.000 libmpf.py:1042(mpf_pow_int)
       20    0.000    0.000    0.000    0.000 mpelements.py:21(_set_mpf)
        1    0.000    0.000    0.000    0.000 fancysets.py:22(Rationals)
        1    0.000    0.000    0.000    0.000 numbers.py:687(harmonic)
        1    0.000    0.000    0.000    0.000 numbers.py:3012(__new__)
        1    0.000    0.000    0.000    0.000 posixpath.py:372(abspath)
        5    0.000    0.000    0.000    0.000 codeprinter.py:22(__init__)
        9    0.000    0.000    0.000    0.000 inverselaplace.py:16(__init__)
        5    0.000    0.000    0.000    0.000 polyhedron.py:1002(<genexpr>)
        1    0.000    0.000    0.000    0.000 trigonometric.py:24(TrigonometricFunction)
        3    0.000    0.000    0.000    0.000 simplify.py:940(logcombine)
        4    0.000    0.000    0.000    0.000 power.py:489(_eval_is_negative)
        1    0.000    0.000    0.000    0.000 numbers.py:3280(ComplexInfinity)
        1    0.000    0.000    0.000    0.000 codeop.py:1(<module>)
        2    0.000    0.000    0.000    0.000 evalf.py:115(pure_complex)
        2    0.000    0.000    0.001    0.000 _version.py:148(__gt__)
        1    0.000    0.000    0.000    0.000 matadd.py:16(MatAdd)
        1    0.000    0.000    0.000    0.000 pretty_symbology.py:207(<listcomp>)
        1    0.000    0.000    0.000    0.000 tensor.py:3870(TensorElement)
        1    0.000    0.000    0.000    0.000 ctx_mp_python.py:581(PythonMPContext)
        1    0.000    0.000    0.000    0.000 functions.py:3(SpecialFunctions)
        1    0.000    0.000    0.000    0.000 matmul.py:18(MatMul)
        1    0.000    0.000    0.000    0.000 function.py:351(Function)
        1    0.000    0.000    0.000    0.000 point.py:859(Point2D)
        3    0.000    0.000    0.000    0.000 ctx_base.py:458(memoize)
        2    0.000    0.000    0.000    0.000 attrs.py:51(__init__)
        1    0.000    0.000    0.000    0.000 gamma_functions.py:836(loggamma)
        1    0.000    0.000    0.000    0.000 factorials.py:292(subfactorial)
       11    0.000    0.000    0.000    0.000 eigen.py:41(defun)
       29    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
       20    0.000    0.000    0.000    0.000 filters.py:121(rq_tuple)
       11    0.000    0.000    0.000    0.000 ctx_iv.py:280(__new__)
        1    0.000    0.000    0.000    0.000 defaults.py:1(<module>)
        1    0.000    0.000    0.000    0.000 tensor.py:1307(TensorSymmetry)
        1    0.000    0.000    0.000    0.000 gamma_functions.py:1038(digamma)
        1    0.000    0.000    0.000    0.000 sequences.py:946(SeqExprOp)
        1    0.000    0.000    0.000    0.000 multinomial.py:1(<module>)
        1    0.000    0.000    0.000    0.000 function.py:1888(Lambda)
        5    0.000    0.000    0.000    0.000 {method 'ravel' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 miscellaneous.py:686(Max)
        1    0.000    0.000    0.000    0.000 fancysets.py:498(Range)
        1    0.000    0.000    0.000    0.000 boolalg.py:423(BooleanFunction)
        1    0.000    0.000    0.000    0.000 pycode.py:371(PythonCodePrinter)
        1    0.000    0.000    0.000    0.000 operations.py:12(AssocOp)
        1    0.000    0.000    0.000    0.000 tensor.py:1504(TensorType)
        1    0.000    0.000    0.000    0.000 fnodes.py:286(dimension)
        1    0.000    0.000    0.000    0.000 polyquinticconst.py:23(PolyQuintic)
        1    0.000    0.000    0.000    0.000 trigonometric.py:1778(csc)
        1    0.000    0.000    0.000    0.000 complexes.py:20(re)
        7    0.000    0.000    0.000    0.000 numbers.py:3393(__ne__)
        1    0.000    0.000    0.000    0.000 expr.py:3768(AtomicExpr)
      2/1    0.000    0.000    0.000    0.000 ast.py:245(__eq__)
        5    0.000    0.000    0.000    0.000 libmpf.py:631(mpf_le)
        1    0.000    0.000    0.000    0.000 gruntz.py:152(SubsSet)
        8    0.000    0.000    0.000    0.000 power.py:659(<genexpr>)
        1    0.000    0.000    0.000    0.000 curve.py:19(Curve)
        1    0.000    0.000    0.000    0.000 matexpr.py:760(MatrixSymbol)
        1    0.000    0.000    0.000    0.000 doctest.py:1121(DocTestRunner)
        1    0.000    0.000    0.000    0.000 magic.py:1(<module>)
        1    0.000    0.000    0.000    0.000 function.py:255(Application)
        5    0.000    0.000    0.000    0.000 numbers.py:2951(_as_mpf_val)
        1    0.000    0.000    0.000    0.000 parabola.py:18(Parabola)
        5    0.000    0.000    0.000    0.000 sets.py:1798(__iter__)
        1    0.000    0.000    0.000    0.000 line.py:1086(Line)
       22    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
        1    0.000    0.000    0.000    0.000 jscode.py:47(JavascriptCodePrinter)
        3    0.000    0.000    0.000    0.000 rszeta.py:54(__init__)
        1    0.000    0.000    0.000    0.000 expr_with_limits.py:161(ExprWithLimits)
        6    0.000    0.000    0.000    0.000 libmpf.py:537(mpf_eq)
       10    0.000    0.000    0.000    0.000 function.py:604(<genexpr>)
        1    0.000    0.000    0.000    0.000 polyhedron.py:11(Polyhedron)
        1    0.000    0.000    0.000    0.000 sparse.py:680(MutableSparseMatrix)
        1    0.000    0.000    0.000    0.000 hyperbolic.py:1003(asinh)
        1    0.000    0.000    0.000    0.000 polyoptions.py:77(Options)
        6    0.000    0.000    0.000    0.000 selections.py:416(broadcast)
       18    0.000    0.000    0.000    0.000 str.py:316(<listcomp>)
        1    0.000    0.000    0.000    0.000 fields.py:104(FracField)
        1    0.000    0.000    0.000    0.000 error_functions.py:1683(Si)
        1    0.000    0.000    0.000    0.000 numbers.py:3491(Pi)
       12    0.000    0.000    0.000    0.000 {built-in method h5py.h5.get_config}
        1    0.000    0.000    0.000    0.000 transforms.py:1218(InverseLaplaceTransform)
        1    0.000    0.000    0.000    0.000 expr.py:237(__rdiv__)
        1    0.000    0.000    0.000    0.000 bessel.py:1563(airybiprime)
        3    0.000    0.000    0.000    0.000 basic.py:665(is_comparable)
        1    0.000    0.000    0.000    0.000 lambdarepr.py:75(NumExprPrinter)
        1    0.000    0.000    0.000    0.000 line.py:2127(Ray2D)
        4    0.000    0.000    0.005    0.001 pycode.py:68(<lambda>)
        1    0.000    0.000    0.000    0.000 matexpr.py:946(ZeroMatrix)
        1    0.000    0.000    0.000    0.000 error_functions.py:425(erfi)
        1    0.000    0.000    0.000    0.000 polyoptions.py:611(Auto)
        1    0.000    0.000    0.000    0.000 ccode.py:723(C11CodePrinter)
        1    0.000    0.000    0.000    0.000 polyoptions.py:271(Gens)
       15    0.000    0.000    0.000    0.000 base.py:102(_lapl)
        1    0.000    0.000    0.001    0.001 random.py:94(__init__)
        3    0.000    0.000    0.000    0.000 typing.py:206(_check_generic)
        2    0.000    0.000    0.000    0.000 numbers.py:2272(__ge__)
        1    0.000    0.000    0.000    0.000 hyperbolic.py:819(ReciprocalHyperbolicFunction)
        1    0.000    0.000    0.000    0.000 printer.py:197(Printer)
        1    0.000    0.000    0.000    0.000 sequences.py:460(SeqPer)
        1    0.000    0.000    0.000    0.000 tensor.py:1185(TensorIndex)
        1    0.000    0.000    0.000    0.000 inverse.py:8(Inverse)
        1    0.000    0.000    0.000    0.000 hyperbolic.py:489(tanh)
        4    0.000    0.000    0.000    0.000 power.py:495(_eval_is_positive)
       18    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
        6    0.000    0.000    0.000    0.000 typing.py:358(<genexpr>)
        1    0.000    0.000    0.000    0.000 hyperexpand.py:606(G_Function)
        1    0.000    0.000    0.000    0.000 bessel.py:399(besselk)
        1    0.000    0.000    0.000    0.000 cxxcode.py:106(CXX98CodePrinter)
       11    0.000    0.000    0.000    0.000 basic.py:1857(class_key)
        1    0.000    0.000    0.000    0.000 polynomials.py:965(hermite)
        1    0.000    0.000    0.000    0.000 orderings.py:65(ProductOrder)
        1    0.000    0.000    0.000    0.000 boolalg.py:171(BooleanAtom)
        1    0.000    0.000    0.000    0.000 lambdify.py:1015(_EvaluatorPrinter)
        1    0.000    0.000    0.000    0.000 facts.py:256(Prover)
       18    0.000    0.000    0.000    0.000 codeprinter.py:490(<listcomp>)
        1    0.000    0.000    0.000    0.000 basic.py:1832(Atom)
        1    0.000    0.000    0.000    0.000 numberfields.py:1088(IntervalPrinter)
        1    0.000    0.000    0.000    0.000 funcmatrix.py:9(FunctionMatrix)
        1    0.000    0.000    0.000    0.000 monomials.py:517(Monomial)
        5    0.000    0.000    0.000    0.000 pretty_symbology.py:186(<lambda>)
        6    0.000    0.000    0.000    0.000 libmpf.py:653(mpf_pos)
        1    0.000    0.000    0.000    0.000 ellipse.py:1482(Circle)
        3    0.000    0.000    0.000    0.000 numbers.py:2574(__new__)
        1    0.000    0.000    0.000    0.000 polyclasses.py:11(GenericPoly)
        1    0.000    0.000    0.000    0.000 numbers.py:2854(_eval_evalf)
        1    0.000    0.000    0.000    0.000 common.py:696(MatrixSpecial)
        1    0.000    0.000    0.000    0.000 matexpr.py:698(MatrixElement)
        1    0.000    0.000    0.000    0.000 weakref.py:323(__new__)
        1    0.000    0.000    0.000    0.000 partitions.py:12(Partition)
        1    0.000    0.000    0.000    0.000 gamma_functions.py:227(lowergamma)
        1    0.000    0.000    0.000    0.000 timeutils.py:38(__do_timings)
        4    0.000    0.000    0.000    0.000 timeutils.py:54(timethis)
        1    0.000    0.000    0.000    0.000 dense_ndim_array.py:11(DenseNDimArray)
        5    0.000    0.000    0.000    0.000 dataset.py:41(readtime_dtype)
        1    0.000    0.000    0.002    0.002 _backend.py:234(set_global_backend)
        4    0.000    0.000    0.000    0.000 power.py:725(_eval_is_prime)
        1    0.000    0.000    0.000    0.000 pythonintegerring.py:13(PythonIntegerRing)
        1    0.000    0.000    0.000    0.000 polynomials.py:52(jacobi)
        2    0.000    0.000    0.000    0.000 symbol.py:672(<listcomp>)
        1    0.000    0.000    0.000    0.000 kronecker.py:85(KroneckerProduct)
        1    0.000    0.000    0.000    0.000 fancysets.py:162(Integers)
        4    0.000    0.000    0.000    0.000 sympy_parser.py:896(eval_expr)
        1    0.000    0.000    0.000    0.000 integers.py:354(frac)
        1    0.000    0.000    0.000    0.000 weakref.py:328(__init__)
        1    0.000    0.000    0.000    0.000 bessel.py:1227(airybi)
        1    0.000    0.000    0.000    0.000 symbol.py:369(Wild)
        1    0.000    0.000    0.000    0.000 inverselaplace.py:3(<module>)
        5    0.000    0.000    0.000    0.000 reduction.py:43(register)
        1    0.000    0.000    0.000    0.000 pycode.py:999(SymPyPrinter)
        1    0.000    0.000    0.000    0.000 delta_functions.py:392(Heaviside)
        1    0.000    0.000    0.000    0.000 hyperbolic.py:1346(acoth)
        1    0.000    0.000    0.000    0.000 ordinals.py:4(OmegaPower)
        6    0.000    0.000    0.000    0.000 textwrap.py:179(<listcomp>)
        2    0.000    0.000    0.000    0.000 symbol.py:738(traverse)
        1    0.000    0.000    0.000    0.000 function.py:497(class_key)
        1    0.000    0.000    0.000    0.000 line.py:1548(Segment)
        1    0.000    0.000    0.000    0.000 sets.py:2031(DisjointUnion)
        4    0.000    0.000    0.003    0.001 str.py:40(<listcomp>)
        1    0.000    0.000    0.000    0.000 random.py:244(randint)
        1    0.000    0.000    0.000    0.000 formal.py:1442(FiniteFormalPowerSeries)
        6    0.000    0.000    0.000    0.000 typing.py:682(<genexpr>)
        1    0.000    0.000    0.000    0.000 diophantine.py:355(<listcomp>)
        1    0.000    0.000    0.000    0.000 polyoptions.py:19(Option)
        1    0.000    0.000    0.000    0.000 polynomials.py:281(gegenbauer)
       12    0.000    0.000    0.000    0.000 matexpr.py:19(_sympifyit)
        1    0.000    0.000    0.000    0.000 ast.py:851(String)
        1    0.000    0.000    0.000    0.000 class_registry.py:17(__setattr__)
        1    0.000    0.000    0.000    0.000 _weakrefset.py:36(__init__)
        1    0.000    0.000    0.000    0.000 operations.py:387(LatticeOp)
        1    0.000    0.000    0.000    0.000 numbers.py:3810(ImaginaryUnit)
        1    0.000    0.000    0.000    0.000 transforms.py:39(IntegralTransform)
        1    0.000    0.000    0.000    0.000 hyper.py:759(HyperRep)
        1    0.000    0.000    0.002    0.002 _backend.py:45(set_global_backend)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(where)
        2    0.000    0.000    0.000    0.000 ctx_mp_python.py:141(__int__)
        1    0.000    0.000    0.000    0.000 gamma_functions.py:28(gamma)
        1    0.000    0.000    0.000    0.000 numbers.py:2578(Zero)
        1    0.000    0.000    0.000    0.000 linalg.py:111(LinearAlgebraMethods)
        1    0.000    0.000    0.000    0.000 matpow.py:8(MatPow)
        1    0.000    0.000    0.000    0.000 fancysets.py:135(Naturals0)
        1    0.000    0.000    0.000    0.000 boolalg.py:644(And)
        1    0.000    0.000    0.000    0.000 ctx_iv.py:134(__neg__)
        1    0.000    0.000    0.000    0.000 sets.py:1526(Complement)
        1    0.000    0.000    0.000    0.000 function.py:146(FunctionClass)
        1    0.000    0.000    0.000    0.000 matexpr.py:1032(OneMatrix)
        1    0.000    0.000    0.000    0.000 context.py:229(__init__)
        1    0.000    0.000    0.000    0.000 sequences.py:410(SeqExpr)
        1    0.000    0.000    0.000    0.000 bessel.py:28(BesselBase)
        1    0.000    0.000    0.000    0.000 numbers.py:3750(Catalan)
        1    0.000    0.000    0.000    0.000 fnodes.py:226(ImpliedDoLoop)
        4    0.000    0.000    0.000    0.000 numbers.py:3126(__eq__)
        3    0.000    0.000    0.000    0.000 posixpath.py:41(_get_sep)
        1    0.000    0.000    0.000    0.000 posixpath.py:60(isabs)
        4    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
        1    0.000    0.000    0.000    0.000 integers.py:219(ceiling)
        1    0.000    0.000    0.000    0.000 calculus.py:5(MatrixCalculusMethods)
        1    0.000    0.000    0.000    0.000 pycode.py:918(<listcomp>)
        1    0.000    0.000    0.000    0.000 fancysets.py:1346(PolarComplexRegion)
