         1687267 function calls (1662015 primitive calls) in 10.653 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 pycode.py:528(<listcomp>)
       18    0.000    0.000    0.000    0.000 dataset.py:596(<genexpr>)
        1    0.000    0.000    0.000    0.000 powerset.py:12(PowerSet)
        1    0.000    0.000    0.000    0.000 enumerative.py:1(<module>)
        1    0.000    0.000    0.000    0.000 error_functions.py:239(erfc)
        1    0.000    0.000    0.000    0.000 fancysets.py:498(Range)
        5    0.000    0.000    0.000    0.000 _version.py:151(__ge__)
        1    0.000    0.000    0.000    0.000 trigonometric.py:2547(acot)
        1    0.000    0.000    0.000    0.000 conditionset.py:21(ConditionSet)
        1    0.000    0.000    0.000    0.000 csc.py:18(csc_matrix)
       20    0.000    0.000    0.000    0.000 filters.py:121(rq_tuple)
        1    0.000    0.000    0.000    0.000 hyper.py:66(hyper)
       20    0.000    0.000    0.000    0.000 mpelements.py:21(_set_mpf)
        1    0.000    0.000    0.000    0.000 ast.py:158(Token)
       24    0.000    0.000    0.000    0.000 fromnumeric.py:2401(_cumsum_dispatcher)
       11    0.000    0.000    0.000    0.000 eigen.py:41(defun)
        8    0.000    0.000    0.000    0.000 _version.py:78(_compare_version)
        1    0.000    0.000    0.000    0.000 complexes.py:398(Abs)
        1    0.000    0.000    0.000    0.000 rational.py:24(mpq)
        1    0.000    0.000    0.000    0.000 cmd.py:52(Cmd)
        1    0.000    0.000    0.000    0.000 ctx_iv.py:373(_set_prec)
        1    0.000    0.000    0.000    0.000 numbers.py:3280(ComplexInfinity)
        1    0.000    0.000    0.000    0.000 graycode.py:6(GrayCode)
        1    0.000    0.000    0.000    0.000 posixpath.py:372(abspath)
        1    0.000    0.000    0.000    0.000 fancysets.py:1401(Complexes)
        1    0.000    0.000    0.000    0.000 _weakrefset.py:36(__init__)
        1    0.000    0.000    0.000    0.000 fancysets.py:1290(CartesianComplexRegion)
        1    0.000    0.000    0.000    0.000 pycode.py:499(<listcomp>)
        5    0.000    0.000    0.000    0.000 polyhedron.py:1002(<genexpr>)
        1    0.000    0.000    0.000    0.000 matadd.py:16(MatAdd)
        1    0.000    0.000    0.000    0.000 codeop.py:1(<module>)
        1    0.000    0.000    0.000    0.000 polyoptions.py:77(Options)
        1    0.000    0.000    0.000    0.000 _index.py:30(IndexMixin)
        1    0.000    0.000    0.000    0.000 ctx_mp_python.py:33(mpnumeric)
        1    0.000    0.000    0.000    0.000 hyperbolic.py:1003(asinh)
       12    0.000    0.000    0.000    0.000 relational.py:562(<genexpr>)
        4    0.000    0.000    0.003    0.001 str.py:39(stringify)
        1    0.000    0.000    0.000    0.000 matmul.py:18(MatMul)
        1    0.000    0.000    0.000    0.000 function.py:351(Function)
       18    0.000    0.000    0.000    0.000 selections.py:414(<genexpr>)
       16    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
        1    0.000    0.000    0.000    0.000 domain.py:469(<listcomp>)
        1    0.000    0.000    0.000    0.000 singularity_functions.py:14(SingularityFunction)
        1    0.000    0.000    0.000    0.000 sets.py:1133(Union)
        1    0.000    0.000    0.000    0.000 function.py:1888(Lambda)
        1    0.000    0.000    0.003    0.003 random.py:94(__init__)
        4    0.000    0.000    0.000    0.000 power.py:489(_eval_is_negative)
        1    0.000    0.000    0.000    0.000 numbers.py:2435(AlgebraicNumber)
        1    0.000    0.000    0.000    0.000 diophantine.py:355(<listcomp>)
        1    0.000    0.000    0.000    0.000 ctx_fp.py:18(__init__)
        3    0.000    0.000    0.000    0.000 typing.py:206(_check_generic)
        1    0.000    0.000    0.000    0.000 {built-in method _codecs.utf_8_decode}
        1    0.000    0.000    0.000    0.000 printer.py:197(Printer)
        1    0.000    0.000    0.000    0.000 boolalg.py:55(Boolean)
       10    0.000    0.000    0.000    0.000 timeutils.py:55(decorator)
        6    0.000    0.000    0.000    0.000 libmpf.py:537(mpf_eq)
        1    0.000    0.000    0.000    0.000 polyquinticconst.py:23(PolyQuintic)
        1    0.000    0.000    0.000    0.000 ctx_mp_python.py:581(PythonMPContext)
        1    0.000    0.000    0.000    0.000 ctx_iv.py:140(ivmpc)
        1    0.000    0.000    0.001    0.001 _backend.py:45(set_global_backend)
        1    0.000    0.000    0.000    0.000 fnodes.py:286(dimension)
        1    0.000    0.000    0.000    0.000 pycode.py:617(<listcomp>)
        1    0.000    0.000    0.001    0.001 version.py:10(<module>)
        1    0.000    0.000    0.000    0.000 parabola.py:18(Parabola)
        1    0.000    0.000    0.000    0.000 gamma_functions.py:539(polygamma)
        1    0.000    0.000    0.000    0.000 multinomial.py:1(<module>)
        1    0.000    0.000    0.000    0.000 weakref.py:323(__new__)
        6    0.000    0.000    0.000    0.000 basic.py:518(<listcomp>)
        1    0.000    0.000    0.000    0.000 error_functions.py:1683(Si)
       10    0.000    0.000    0.000    0.000 function.py:604(<genexpr>)
        3    0.000    0.000    0.000    0.000 simplify.py:940(logcombine)
        1    0.000    0.000    0.000    0.000 operations.py:12(AssocOp)
        2    0.000    0.000    0.000    0.000 expr.py:180(__radd__)
        2    0.000    0.000    0.000    0.000 numbers.py:2272(__ge__)
       16    0.000    0.000    0.000    0.000 numbers.py:2293(__index__)
        1    0.000    0.000    0.000    0.000 matrices.py:431(MatrixCalculus)
        1    0.000    0.000    0.000    0.000 matexpr.py:760(MatrixSymbol)
        1    0.000    0.000    0.000    0.000 graycode.py:1(<module>)
        1    0.000    0.000    0.000    0.000 expr_with_limits.py:161(ExprWithLimits)
        1    0.000    0.000    0.000    0.000 gamma_functions.py:227(lowergamma)
        1    0.000    0.000    0.000    0.000 relational.py:412(Equality)
        3    0.000    0.000    0.000    0.000 typing.py:329(__hash__)
        4    0.000    0.000    0.000    0.000 power.py:732(_eval_is_composite)
        1    0.000    0.000    0.000    0.000 complexes.py:20(re)
        1    0.000    0.000    0.000    0.000 ctx_iv.py:291(MPIntervalContext)
        1    0.000    0.000    0.000    0.000 bessel.py:1563(airybiprime)
        1    0.000    0.000    0.000    0.000 gamma_functions.py:1131(trigamma)
        1    0.000    0.000    0.000    0.000 factorials.py:775(binomial)
        1    0.000    0.000    0.000    0.000 trigonometric.py:2721(asec)
        1    0.000    0.000    0.000    0.000 lambdify.py:1015(_EvaluatorPrinter)
        5    0.000    0.000    0.000    0.000 {method 'ravel' of 'numpy.ndarray' objects}
        3    0.000    0.000    0.000    0.000 ctx_mp_python.py:600(make_mpc)
        1    0.000    0.000    0.000    0.000 determinant.py:5(Determinant)
        2    0.000    0.000    0.000    0.000 numbers.py:1460(__ge__)
        1    0.000    0.000    0.000    0.000 gamma_functions.py:1038(digamma)
        1    0.000    0.000    0.001    0.001 <__array_function__ internals>:2(where)
        3    0.000    0.000    0.000    0.000 numbers.py:2574(__new__)
        5    0.000    0.000    0.000    0.000 libmpf.py:631(mpf_le)
        1    0.000    0.000    0.000    0.000 tensor.py:1185(TensorIndex)
        1    0.000    0.000    0.000    0.000 point.py:859(Point2D)
        1    0.000    0.000    0.000    0.000 bessel.py:399(besselk)
        1    0.000    0.000    0.000    0.000 defaults.py:1(<module>)
        1    0.000    0.000    0.000    0.000 polyclasses.py:11(GenericPoly)
        4    0.000    0.000    0.000    0.000 expr.py:912(_eval_is_extended_positive)
        4    0.000    0.000    0.000    0.000 sympy_parser.py:896(eval_expr)
        1    0.000    0.000    0.000    0.000 pretty_symbology.py:207(<listcomp>)
        5    0.000    0.000    0.000    0.000 ctx_iv.py:233(_binary_op)
        1    0.000    0.000    0.000    0.000 decorator.py:81(conserve_mpmath_dps)
        2    0.000    0.000    0.000    0.000 _util.py:157(__init__)
        7    0.000    0.000    0.000    0.000 numbers.py:3393(__ne__)
       26    0.000    0.000    0.000    0.000 pycode.py:131(_format_code)
        1    0.000    0.000    0.000    0.000 sequences.py:460(SeqPer)
        4    0.000    0.000    0.000    0.000 power.py:495(_eval_is_positive)
       11    0.000    0.000    0.000    0.000 basic.py:1857(class_key)
        4    0.000    0.000    0.000    0.000 timeutils.py:54(timethis)
        1    0.000    0.000    0.000    0.000 hyperbolic.py:489(tanh)
        1    0.000    0.000    0.000    0.000 hyperbolic.py:819(ReciprocalHyperbolicFunction)
        1    0.000    0.000    0.000    0.000 lambdarepr.py:75(NumExprPrinter)
        1    0.000    0.000    0.000    0.000 codecs.py:309(__init__)
        1    0.000    0.000    0.000    0.000 transforms.py:1218(InverseLaplaceTransform)
        5    0.000    0.000    0.000    0.000 dataset.py:41(readtime_dtype)
        1    0.000    0.000    0.000    0.000 hadamard.py:38(HadamardProduct)
       12    0.000    0.000    0.000    0.000 {built-in method h5py.h5.get_config}
        5    0.000    0.000    0.000    0.000 sets.py:1798(__iter__)
        9    0.000    0.000    0.000    0.000 inverselaplace.py:16(__init__)
       18    0.000    0.000    0.000    0.000 str.py:316(<listcomp>)
        6    0.000    0.000    0.000    0.000 selections.py:416(broadcast)
        1    0.000    0.000    0.000    0.000 gamma_functions.py:28(gamma)
        1    0.000    0.000    0.000    0.000 function.py:497(class_key)
        3    0.000    0.000    0.000    0.000 single.py:36(cached_property)
        1    0.000    0.000    0.000    0.000 complexes.py:244(sign)
        1    0.000    0.000    0.000    0.000 magic.py:1(<module>)
        1    0.000    0.000    0.000    0.000 deprecation.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sets.py:1306(Intersection)
        1    0.000    0.000    0.000    0.000 polyutils.py:170(<listcomp>)
        1    0.000    0.000    0.000    0.000 runtests.py:1110(SymPyTests)
        1    0.000    0.000    0.000    0.000 sparse.py:680(MutableSparseMatrix)
       18    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 doctest.py:1121(DocTestRunner)
        1    0.000    0.000    0.000    0.000 factor_.py:1918(reduced_totient)
        1    0.000    0.000    0.000    0.000 numbers.py:3810(ImaginaryUnit)
        1    0.000    0.000    0.000    0.000 inverse.py:8(Inverse)
        1    0.000    0.000    0.000    0.000 hyperexpand.py:669(Formula)
       18    0.000    0.000    0.000    0.000 codeprinter.py:490(<listcomp>)
        1    0.000    0.000    0.000    0.000 posixpath.py:71(join)
        1    0.000    0.000    0.000    0.000 fancysets.py:162(Integers)
        1    0.000    0.000    0.000    0.000 weakref.py:328(__init__)
        1    0.000    0.000    0.000    0.000 expr.py:3768(AtomicExpr)
        1    0.000    0.000    0.000    0.000 hyperexpand.py:1346(ReduceOrder)
        2    0.000    0.000    0.000    0.000 cache.py:175(_getenv)
        1    0.000    0.000    0.000    0.000 exponential.py:413(_eval_is_algebraic)
        1    0.000    0.000    0.000    0.000 ast.py:1315(Attribute)
        1    0.000    0.000    0.000    0.000 orderings.py:65(ProductOrder)
        5    0.000    0.000    0.000    0.000 numbers.py:2951(_as_mpf_val)
        1    0.000    0.000    0.000    0.000 basic.py:1832(Atom)
        1    0.000    0.000    0.000    0.000 transforms.py:39(IntegralTransform)
       12    0.000    0.000    0.000    0.000 matexpr.py:19(_sympifyit)
        1    0.000    0.000    0.000    0.000 function.py:866(UndefinedFunction)
        1    0.000    0.000    0.000    0.000 facts.py:256(Prover)
        1    0.000    0.000    0.000    0.000 cxxcode.py:106(CXX98CodePrinter)
        1    0.000    0.000    0.000    0.000 hyperbolic.py:1346(acoth)
        1    0.000    0.000    0.000    0.000 kronecker.py:85(KroneckerProduct)
        1    0.000    0.000    0.000    0.000 pythonintegerring.py:13(PythonIntegerRing)
        5    0.000    0.000    0.000    0.000 pretty_symbology.py:186(<lambda>)
        1    0.000    0.000    0.000    0.000 elliptic_integrals.py:316(elliptic_pi)
        1    0.000    0.000    0.000    0.000 relational.py:693(Unequality)
        1    0.000    0.000    0.000    0.000 gammazeta.py:395(bernoulli_size)
        1    0.000    0.000    0.000    0.000 line.py:2127(Ray2D)
        1    0.000    0.000    0.000    0.000 dense_ndim_array.py:11(DenseNDimArray)
        1    0.000    0.000    0.000    0.000 matexpr.py:698(MatrixElement)
        1    0.000    0.000    0.000    0.000 sequences.py:410(SeqExpr)
        1    0.000    0.000    0.000    0.000 timeit.py:82(Timer)
        1    0.000    0.000    0.000    0.000 class_registry.py:17(__setattr__)
       15    0.000    0.000    0.000    0.000 base.py:102(_lapl)
        2    0.000    0.000    0.000    0.000 multidimensional.py:87(__init__)
        1    0.000    0.000    0.000    0.000 numberfields.py:1088(IntervalPrinter)
        1    0.000    0.000    0.000    0.000 factorials.py:292(subfactorial)
        1    0.000    0.000    0.000    0.000 monomials.py:405(MonomialOps)
        1    0.000    0.000    0.000    0.000 matexpr.py:946(ZeroMatrix)
        1    0.000    0.000    0.000    0.000 common.py:696(MatrixSpecial)
        1    0.000    0.000    0.000    0.000 symbol.py:369(Wild)
        1    0.000    0.000    0.000    0.000 timeutils.py:38(__do_timings)
        6    0.000    0.000    0.000    0.000 typing.py:682(<genexpr>)
        1    0.000    0.000    0.000    0.000 partitions.py:12(Partition)
        1    0.000    0.000    0.000    0.000 trigonometric.py:1778(csc)
        1    0.000    0.000    0.000    0.000 exponential.py:124(exp_polar)
        2    0.000    0.000    0.000    0.000 symbol.py:738(traverse)
        6    0.000    0.000    0.000    0.000 typing.py:358(<genexpr>)
        2    0.000    0.000    0.000    0.000 ctx_mp_python.py:141(__int__)
        1    0.000    0.000    0.000    0.000 reduction.py:33(ForkingPickler)
        1    0.000    0.000    0.000    0.000 hyperexpand.py:606(G_Function)
        1    0.000    0.000    0.000    0.000 inverselaplace.py:3(<module>)
        3    0.000    0.000    0.000    0.000 basic.py:665(is_comparable)
        1    0.000    0.000    0.000    0.000 ast.py:1622(Scope)
        6    0.000    0.000    0.000    0.000 libmpf.py:653(mpf_pos)
        1    0.000    0.000    0.000    0.000 jscode.py:47(JavascriptCodePrinter)
        1    0.000    0.000    0.000    0.000 operations.py:387(LatticeOp)
        1    0.000    0.000    0.000    0.000 rootoftools.py:36(_pure_key_dict)
        1    0.000    0.000    0.000    0.000 polynomials.py:281(gegenbauer)
        1    0.000    0.000    0.000    0.000 cse_main.py:144(FuncArgTracker)
        1    0.000    0.000    0.000    0.000 enumerative.py:372(MultisetPartitionTraverser)
        1    0.000    0.000    0.000    0.000 function.py:146(FunctionClass)
        1    0.000    0.000    0.000    0.000 bessel.py:85(besselj)
        1    0.000    0.000    0.000    0.000 exponential.py:28(ExpBase)
