         1501046 function calls (1475804 primitive calls) in 11.078 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 error_functions.py:2303(fresnelc)
        1    0.000    0.000    0.000    0.000 boolalg.py:55(Boolean)
        1    0.000    0.000    0.000    0.000 weakref.py:323(__new__)
        1    0.000    0.000    0.000    0.000 exponential.py:413(_eval_is_algebraic)
        8    0.000    0.000    0.000    0.000 _asarray.py:88(asanyarray)
       18    0.000    0.000    0.000    0.000 codeprinter.py:490(<listcomp>)
        3    0.000    0.000    0.000    0.000 _collections_abc.py:664(__contains__)
        1    0.000    0.000    0.000    0.000 weakref.py:328(__init__)
        1    0.000    0.000    0.000    0.000 tensor.py:3870(TensorElement)
        1    0.000    0.000    0.008    0.008 random.py:94(__init__)
        1    0.000    0.000    0.000    0.000 function.py:2057(Subs)
        1    0.000    0.000    0.000    0.000 numbers.py:1217(genocchi)
        1    0.000    0.000    0.000    0.000 assume.py:48(AppliedPredicate)
        1    0.000    0.000    0.000    0.000 numbers.py:3280(ComplexInfinity)
       11    0.000    0.000    0.000    0.000 basic.py:1857(class_key)
        1    0.000    0.000    0.000    0.000 ctx_iv.py:291(MPIntervalContext)
        1    0.000    0.000    0.000    0.000 matexpr.py:1004(__new__)
        1    0.000    0.000    0.000    0.000 codecs.py:319(decode)
        1    0.000    0.000    0.000    0.000 function.py:1888(Lambda)
        6    0.000    0.000    0.000    0.000 typing.py:358(<genexpr>)
        1    0.000    0.000    0.000    0.000 sequences.py:946(SeqExprOp)
       29    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
        1    0.000    0.000    0.000    0.000 miscellaneous.py:686(Max)
        6    0.000    0.000    0.000    0.000 selections.py:416(broadcast)
        1    0.000    0.000    0.000    0.000 sequences.py:460(SeqPer)
        1    0.000    0.000    0.000    0.000 domain.py:469(<listcomp>)
        1    0.000    0.000    0.000    0.000 functions.py:3(SpecialFunctions)
        2    0.000    0.000    0.000    0.000 numbers.py:2272(__ge__)
        1    0.000    0.000    0.000    0.000 hyperbolic.py:489(tanh)
        1    0.000    0.000    0.000    0.000 ast.py:158(Token)
        1    0.000    0.000    0.000    0.000 bessel.py:297(besseli)
        1    0.000    0.000    0.000    0.000 sets.py:1306(Intersection)
        1    0.000    0.000    0.000    0.000 magic.py:1(<module>)
        1    0.000    0.000    0.000    0.000 numberfields.py:1088(IntervalPrinter)
        1    0.000    0.000    0.000    0.000 hyperbolic.py:819(ReciprocalHyperbolicFunction)
        1    0.000    0.000    0.000    0.000 _weakrefset.py:36(__init__)
        1    0.000    0.000    0.000    0.000 common.py:696(MatrixSpecial)
        1    0.000    0.000    0.000    0.000 numerictypes.py:239(obj2sctype)
       18    0.000    0.000    0.000    0.000 str.py:316(<listcomp>)
        4    0.000    0.000    0.000    0.000 power.py:732(_eval_is_composite)
        1    0.000    0.000    0.000    0.000 fancysets.py:71(Naturals)
        1    0.000    0.000    0.000    0.000 decorator.py:81(conserve_mpmath_dps)
        5    0.000    0.000    0.000    0.000 ctx_iv.py:233(_binary_op)
        1    0.000    0.000    0.000    0.000 cnf.py:60(OR)
        1    0.000    0.000    0.000    0.000 error_functions.py:1997(Chi)
        1    0.000    0.000    0.001    0.001 version.py:10(<module>)
        1    0.000    0.000    0.000    0.000 gamma_functions.py:1038(digamma)
        1    0.000    0.000    0.000    0.000 expr.py:237(__rdiv__)
        1    0.000    0.000    0.000    0.000 random.py:244(randint)
        1    0.000    0.000    0.000    0.000 polyoptions.py:611(Auto)
        1    0.000    0.000    0.000    0.000 slice.py:30(MatrixSlice)
        1    0.000    0.000    0.000    0.000 posixpath.py:372(abspath)
        1    0.000    0.000    0.000    0.000 graycode.py:1(<module>)
        1    0.000    0.000    0.000    0.000 complexes.py:244(sign)
        1    0.000    0.000    0.000    0.000 error_functions.py:1008(Ei)
        1    0.000    0.000    0.000    0.000 lambdarepr.py:75(NumExprPrinter)
        1    0.000    0.000    0.000    0.000 numbers.py:687(harmonic)
        1    0.000    0.000    0.000    0.000 numbers.py:3491(Pi)
       20    0.000    0.000    0.000    0.000 mpelements.py:21(_set_mpf)
        1    0.000    0.000    0.000    0.000 polyhedron.py:11(Polyhedron)
        4    0.000    0.000    0.004    0.001 str.py:40(<listcomp>)
        1    0.000    0.000    0.000    0.000 fnodes.py:286(dimension)
        1    0.000    0.000    0.000    0.000 ccode.py:723(C11CodePrinter)
        4    0.000    0.000    0.007    0.002 pycode.py:68(<lambda>)
        1    0.000    0.000    0.000    0.000 numbers.py:3750(Catalan)
        2    0.000    0.000    0.000    0.000 cache.py:175(_getenv)
        4    0.000    0.000    0.000    0.000 sympy_parser.py:896(eval_expr)
        1    0.000    0.000    0.000    0.000 complexes.py:398(Abs)
        1    0.000    0.000    0.000    0.000 gammazeta.py:395(bernoulli_size)
        1    0.000    0.000    0.000    0.000 permutations.py:238(Cycle)
        1    0.000    0.000    0.000    0.000 numbers.py:2699(NegativeOne)
        1    0.000    0.000    0.000    0.000 ctx_iv.py:134(__neg__)
        2    0.000    0.000    0.000    0.000 _util.py:157(__init__)
        3    0.000    0.000    0.000    0.000 typing.py:206(_check_generic)
        1    0.000    0.000    0.000    0.000 piecewise.py:15(ExprCondPair)
        1    0.000    0.000    0.000    0.000 hyperbolic.py:1003(asinh)
        1    0.000    0.000    0.000    0.000 bessel.py:1227(airybi)
        1    0.000    0.000    0.000    0.000 pretty_symbology.py:207(<listcomp>)
        1    0.000    0.000    0.000    0.000 reduction.py:33(ForkingPickler)
        1    0.000    0.000    0.000    0.000 factorials.py:292(subfactorial)
        1    0.000    0.000    0.000    0.000 parabola.py:18(Parabola)
        1    0.000    0.000    0.000    0.000 line.py:1310(Ray)
        1    0.000    0.000    0.000    0.000 function.py:497(class_key)
        1    0.000    0.000    0.000    0.000 inverselaplace.py:217(Stehfest)
        1    0.000    0.000    0.000    0.000 complexes.py:20(re)
        1    0.000    0.000    0.000    0.000 matexpr.py:1032(OneMatrix)
        1    0.000    0.000    0.000    0.000 error_functions.py:596(erf2)
        1    0.000    0.000    0.000    0.000 hyperbolic.py:890(csch)
        1    0.000    0.000    0.000    0.000 linalg.py:111(LinearAlgebraMethods)
       12    0.000    0.000    0.000    0.000 matexpr.py:19(_sympifyit)
       22    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
        1    0.000    0.000    0.000    0.000 cxxcode.py:106(CXX98CodePrinter)
        2    0.000    0.000    0.000    0.000 libmpf.py:641(mpf_ge)
        1    0.000    0.000    0.000    0.000 fancysets.py:272(ImageSet)
        1    0.000    0.000    0.000    0.000 transforms.py:1218(InverseLaplaceTransform)
       10    0.000    0.000    0.000    0.000 ctx_iv.py:342(_wrap_mpi_function)
        1    0.000    0.000    0.000    0.000 hyperexpand.py:606(G_Function)
        1    0.000    0.000    0.000    0.000 elliptic_integrals.py:316(elliptic_pi)
        1    0.000    0.000    0.000    0.000 polyutils.py:170(<listcomp>)
        1    0.000    0.000    0.000    0.000 matpow.py:8(MatPow)
        1    0.000    0.000    0.000    0.000 trigonometric.py:24(TrigonometricFunction)
        1    0.000    0.000    0.000    0.000 hyperbolic.py:1346(acoth)
        2    0.000    0.000    0.000    0.000 attrs.py:51(__init__)
        1    0.000    0.000    0.000    0.000 plot.py:527(Line2DBaseSeries)
        1    0.000    0.000    0.000    0.000 symbol.py:369(Wild)
        1    0.000    0.000    0.000    0.000 {built-in method _codecs.utf_8_decode}
        1    0.000    0.000    0.000    0.000 inverse.py:8(Inverse)
        1    0.000    0.000    0.000    0.000 factorials.py:35(factorial)
        1    0.000    0.000    0.000    0.000 fancysets.py:22(Rationals)
        1    0.000    0.000    0.000    0.000 facts.py:256(Prover)
       18    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 dense_ndim_array.py:11(DenseNDimArray)
        6    0.000    0.000    0.000    0.000 textwrap.py:179(<listcomp>)
        1    0.000    0.000    0.000    0.000 basic.py:1832(Atom)
        6    0.000    0.000    0.000    0.000 typing.py:682(<genexpr>)
        5    0.000    0.000    0.000    0.000 numbers.py:2951(_as_mpf_val)
        1    0.000    0.000    0.000    0.000 context.py:271(ForkProcess)
        1    0.000    0.000    0.000    0.000 hadamard.py:38(HadamardProduct)
        5    0.000    0.000    0.000    0.000 pretty_symbology.py:186(<lambda>)
        1    0.000    0.000    0.000    0.000 bessel.py:399(besselk)
        1    0.000    0.000    0.000    0.000 pycode.py:918(<listcomp>)
        1    0.000    0.000    0.000    0.000 formal.py:1630(FormalPowerSeriesInverse)
        1    0.000    0.000    0.000    0.000 numbers.py:1315(partition)
        1    0.000    0.000    0.000    0.000 diophantine.py:215(InhomogeneousTernaryQuadratic)
        1    0.000    0.000    0.000    0.000 gruntz.py:152(SubsSet)
       12    0.000    0.000    0.000    0.000 {built-in method h5py.h5.get_config}
       15    0.000    0.000    0.000    0.000 base.py:102(_lapl)
        1    0.000    0.000    0.000    0.000 line.py:2127(Ray2D)
        1    0.000    0.000    0.000    0.000 gamma_functions.py:227(lowergamma)
        1    0.000    0.000    0.000    0.000 error_functions.py:1792(Ci)
        1    0.000    0.000    0.000    0.000 ring.py:10(Ring)
        6    0.000    0.000    0.000    0.000 libmpf.py:653(mpf_pos)
        1    0.000    0.000    0.000    0.000 pythonintegerring.py:13(PythonIntegerRing)
        1    0.000    0.000    0.000    0.000 zeta_functions.py:360(zeta)
        1    0.000    0.000    0.000    0.000 bessel.py:85(besselj)
        1    0.000    0.000    0.000    0.000 fancysets.py:1015(ComplexRegion)
        1    0.000    0.000    0.000    0.000 ast.py:1315(Attribute)
        3    0.000    0.000    0.000    0.000 numbers.py:2574(__new__)
        1    0.000    0.000    0.000    0.000 operations.py:387(LatticeOp)
        1    0.000    0.000    0.001    0.001 <__array_function__ internals>:2(where)
        1    0.000    0.000    0.000    0.000 matexpr.py:698(MatrixElement)
        1    0.000    0.000    0.000    0.000 formal.py:1442(FiniteFormalPowerSeries)
        1    0.000    0.000    0.000    0.000 ordinals.py:4(OmegaPower)
        1    0.000    0.000    0.000    0.000 numbers.py:3012(__new__)
        9    0.000    0.000    0.000    0.000 inverselaplace.py:16(__init__)
        1    0.000    0.000    0.000    0.000 bessel.py:1563(airybiprime)
        1    0.000    0.000    0.000    0.000 kronecker.py:85(KroneckerProduct)
        1    0.000    0.000    0.000    0.000 boolalg.py:171(BooleanAtom)
        1    0.000    0.000    0.000    0.000 function.py:146(FunctionClass)
        1    0.000    0.000    0.000    0.000 expr.py:3768(AtomicExpr)
        1    0.000    0.000    0.000    0.000 reduction.py:251(AbstractReducer)
        1    0.000    0.000    0.000    0.000 factorials.py:379(factorial2)
        1    0.000    0.000    0.000    0.000 polynomials.py:965(hermite)
        1    0.000    0.000    0.000    0.000 trigonometric.py:1778(csc)
        2    0.000    0.000    0.000    0.000 symbol.py:672(<listcomp>)
        1    0.000    0.000    0.000    0.000 numbers.py:2854(_eval_evalf)
        1    0.000    0.000    0.000    0.000 ctx_mp_python.py:161(__neg__)
        1    0.000    0.000    0.000    0.000 partitions.py:299(IntegerPartition)
        1    0.000    0.000    0.000    0.000 matrices.py:431(MatrixCalculus)
        1    0.000    0.000    0.000    0.000 gamma_functions.py:28(gamma)
        1    0.000    0.000    0.000    0.000 timeutils.py:38(__do_timings)
        1    0.000    0.000    0.000    0.000 tensor.py:1185(TensorIndex)
        1    0.000    0.000    0.000    0.000 class_registry.py:17(__setattr__)
        1    0.000    0.000    0.000    0.000 error_functions.py:1899(Shi)
        1    0.000    0.000    0.000    0.000 fancysets.py:1428(__new__)
        1    0.000    0.000    0.000    0.000 gamma_functions.py:539(polygamma)
        1    0.000    0.000    0.000    0.000 hyper.py:967(HyperRep_sqrts1)
        4    0.000    0.000    0.000    0.000 timeutils.py:54(timethis)
        1    0.000    0.000    0.000    0.000 exponential.py:124(exp_polar)
        1    0.000    0.000    0.000    0.000 diagonal.py:156(DiagMatrix)
        1    0.000    0.000    0.000    0.000 numbers.py:3855(_eval_power)
        1    0.000    0.000    0.000    0.000 inference.py:228(KB)
        1    0.000    0.000    0.000    0.000 polynomials.py:281(gegenbauer)
       12    0.000    0.000    0.000    0.000 selections.py:309(<genexpr>)
        1    0.000    0.000    0.000    0.000 bessel.py:719(yn)
        1    0.000    0.000    0.000    0.000 transforms.py:39(IntegralTransform)
        1    0.000    0.000    0.000    0.000 matexpr.py:946(ZeroMatrix)
        1    0.000    0.000    0.000    0.000 common.py:55(MatrixRequired)
        1    0.000    0.000    0.000    0.000 inverselaplace.py:3(<module>)
        5    0.000    0.000    0.000    0.000 abc.py:7(abstractmethod)
        1    0.000    0.000    0.000    0.000 codecs.py:309(__init__)
        1    0.000    0.000    0.000    0.000 cnf.py:13(Literal)
        1    0.000    0.000    0.000    0.000 _version.py:17(NumpyVersion)
        1    0.000    0.000    0.000    0.000 sets.py:2031(DisjointUnion)
        1    0.000    0.000    0.000    0.000 logic.py:224(Logic)
        1    0.000    0.000    0.000    0.000 matexpr.py:760(MatrixSymbol)
        4    0.000    0.000    0.000    0.000 numbers.py:3116(_as_mpf_val)
        1    0.000    0.000    0.000    0.000 fancysets.py:1346(PolarComplexRegion)
        1    0.000    0.000    0.000    0.000 trace.py:6(Trace)
        1    0.000    0.000    0.000    0.000 elliptic_integrals.py:194(elliptic_e)
        4    0.000    0.000    0.000    0.000 numbers.py:1242(_as_mpf_op)
        1    0.000    0.000    0.000    0.000 boolalg.py:1010(Xor)
        3    0.000    0.000    0.000    0.000 numbers.py:2298(_eval_is_odd)
        1    0.000    0.000    0.000    0.000 hyperexpand.py:669(Formula)
        1    0.000    0.000    0.000    0.000 complexes.py:127(im)
        1    0.000    0.000    0.000    0.000 ast.py:1748(FunctionDefinition)
        1    0.000    0.000    0.000    0.000 error_functions.py:2104(FresnelIntegral)
        1    0.000    0.000    0.000    0.000 printer.py:197(Printer)
        1    0.000    0.000    0.000    0.000 orderings.py:65(ProductOrder)
        1    0.000    0.000    0.000    0.000 hyperbolic.py:1244(atanh)
        1    0.000    0.000    0.000    0.000 ellipse.py:1482(Circle)
        1    0.000    0.000    0.000    0.000 integers.py:16(RoundFunction)
        1    0.000    0.000    0.000    0.000 pycode.py:999(SymPyPrinter)
        1    0.000    0.000    0.000    0.000 numbers.py:3417(Exp1)
        1    0.000    0.000    0.000    0.000 formal.py:1493(FormalPowerSeriesProduct)
