         2007353 function calls (1987000 primitive calls) in 23.535 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 trigonometric.py:2205(acos)
        1    0.000    0.000    0.000    0.000 fnodes.py:170(Do)
      3/2    0.000    0.000    0.001    0.000 expr.py:99(<listcomp>)
        1    0.000    0.000    0.000    0.000 hyperexpand.py:480(Hyper_Function)
        1    0.000    0.000    0.000    0.000 sequences.py:718(RecursiveSeq)
        1    0.000    0.000    0.000    0.000 stringpict.py:367(prettyForm)
        1    0.000    0.000    0.000    0.000 posixpath.py:150(dirname)
        2    0.000    0.000    0.000    0.000 facts.py:304(rules_beta)
        1    0.000    0.000    0.000    0.000 ctx_mp_python.py:357(_mpc)
        4    0.000    0.000    0.000    0.000 tokenize.py:612(generate_tokens)
       18    0.000    0.000    0.000    0.000 dataset.py:596(<genexpr>)
        9    0.000    0.000    0.000    0.000 enum.py:847(_high_bit)
       27    0.000    0.000    0.000    0.000 singleton.py:121(__repr__)
        1    0.000    0.000    0.000    0.000 session.py:1(<module>)
        1    0.000    0.000    0.000    0.000 expr.py:403(__lt__)
        9    0.000    0.000    0.000    0.000 abc.py:89(register)
       18    0.000    0.000    0.000    0.000 typing.py:324(__eq__)
        1    0.000    0.000    0.000    0.000 csr.py:20(csr_matrix)
        1    0.000    0.000    0.000    0.000 _decomp_polar.py:1(<module>)
        1    0.000    0.000    0.000    0.000 coo.py:24(coo_matrix)
       16    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
        1    0.000    0.000    0.000    0.000 singularityfunctions.py:1(<module>)
        2    0.000    0.000    0.000    0.000 warnings.py:165(simplefilter)
        1    0.000    0.000    0.000    0.000 fancysets.py:1290(CartesianComplexRegion)
        2    0.000    0.000    0.013    0.006 importtools.py:31(import_module)
        1    0.000    0.000    0.000    0.000 {built-in method posix.getcwd}
        2    0.000    0.000    0.000    0.000 ctx_mp_python.py:199(__rdiv__)
       26    0.000    0.000    0.000    0.000 pycode.py:131(_format_code)
        1    0.000    0.000    0.000    0.000 hyperbolic.py:267(cosh)
        1    0.000    0.000    0.000    0.000 rootoftools.py:1009(RootSum)
        1    0.000    0.000    0.000    0.000 domain.py:469(<listcomp>)
       18    0.000    0.000    0.000    0.000 selections.py:414(<genexpr>)
        1    0.000    0.000    0.000    0.000 getlimits.py:521(max)
       11    0.000    0.000    0.000    0.000 {method 'setter' of 'property' objects}
        1    0.000    0.000    0.000    0.000 interval_arithmetic.py:42(interval)
        1    0.000    0.000    0.000    0.000 complexfield.py:45(__init__)
        1    0.000    0.000    0.000    0.000 ctx_iv.py:291(MPIntervalContext)
        1    0.000    0.000    0.000    0.000 domain.py:332(<listcomp>)
        1    0.000    0.000    0.000    0.000 numbers.py:534(bell)
        1    0.000    0.000    0.000    0.000 sf_error.py:1(<module>)
        5    0.000    0.000    0.000    0.000 polyhedron.py:1002(<genexpr>)
        1    0.000    0.000    0.000    0.000 boolalg.py:55(Boolean)
        1    0.000    0.000    0.000    0.000 assume.py:121(Predicate)
        3    0.000    0.000    0.000    0.000 numbers.py:249(<listcomp>)
        1    0.000    0.000    0.000    0.000 prufer.py:8(Prufer)
        1    0.000    0.000    0.000    0.000 error_functions.py:425(erfi)
        1    0.000    0.000    0.000    0.000 sets.py:1615(EmptySet)
        1    0.000    0.000    0.000    0.000 pycode.py:499(<listcomp>)
        1    0.000    0.000    0.000    0.000 ctx_fp.py:18(__init__)
       44    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_tolower}
        6    0.000    0.000    0.000    0.000 utils.py:70(__init__)
        1    0.000    0.000    0.000    0.000 error_functions.py:239(erfc)
        1    0.000    0.000    0.000    0.000 error_functions.py:1683(Si)
        6    0.000    0.000    0.000    0.000 basic.py:518(<listcomp>)
        3    0.000    0.000    0.000    0.000 enum.py:785(_missing_)
        1    0.000    0.000    0.064    0.064 mutable_ndim_array.py:1(<module>)
        2    0.000    0.000    0.000    0.000 pythonrational.py:43(__init__)
        1    0.000    0.000    0.000    0.000 pycode.py:84(<listcomp>)
        2    0.000    0.000    0.000    0.000 cache.py:175(_getenv)
        1    0.000    0.000    0.000    0.000 hyperbolic.py:675(coth)
        2    0.000    0.000    0.000    0.000 matexpr.py:76(__new__)
        1    0.000    0.000    0.000    0.000 dense.py:38(DenseMatrix)
        1    0.000    0.000    0.000    0.000 ast.py:1151(FloatType)
        1    0.000    0.000    0.000    0.000 rational.py:24(mpq)
        1    0.000    0.000    0.000    0.000 permutations.py:238(Cycle)
        6    0.000    0.000    0.000    0.000 selections.py:416(broadcast)
        4    0.000    0.000    0.000    0.000 numbers.py:713(__add__)
        1    0.000    0.000    0.000    0.000 slice.py:30(MatrixSlice)
        1    0.000    0.000    0.000    0.000 powerset.py:12(PowerSet)
       10    0.000    0.000    0.000    0.000 function.py:604(<genexpr>)
        6    0.000    0.000    0.000    0.000 ctx_mp_python.py:80(mpf_convert_arg)
        1    0.000    0.000    0.000    0.000 traversaltools.py:1(<module>)
        4    0.000    0.000    0.000    0.000 exponential.py:884(_eval_is_extended_real)
        1    0.000    0.000    0.000    0.000 cmd.py:52(Cmd)
        1    0.000    0.000    0.000    0.000 ast.py:1315(Attribute)
       26    0.000    0.000    0.000    0.000 symbol.py:638(<genexpr>)
        2    0.000    0.000    0.000    0.000 expr.py:180(__radd__)
        1    0.000    0.000    0.000    0.000 trigonometric.py:1572(ReciprocalTrigonometricFunction)
       15    0.000    0.000    0.000    0.000 math2.py:27(_mathfun_real)
       12    0.000    0.000    0.000    0.000 relational.py:562(<genexpr>)
        4    0.000    0.000    0.004    0.001 str.py:39(stringify)
        1    0.000    0.000    0.000    0.000 trigonometric.py:492(cos)
        1    0.000    0.000    0.000    0.000 numbers.py:393(bernoulli)
        3    0.000    0.000    0.000    0.000 ctx_base.py:458(memoize)
        2    0.000    0.000    0.000    0.000 evalf.py:115(pure_complex)
        4    0.000    0.000    0.000    0.000 power.py:725(_eval_is_prime)
        1    0.000    0.000    0.000    0.000 pycode.py:371(PythonCodePrinter)
        2    0.000    0.000    0.000    0.000 expressiondomain.py:26(__init__)
        1    0.000    0.000    0.000    0.000 gamma_functions.py:227(lowergamma)
        1    0.000    0.000    0.000    0.000 matrices.py:94(MatrixDeterminant)
       24    0.000    0.000    0.000    0.000 fromnumeric.py:2401(_cumsum_dispatcher)
        1    0.000    0.000    0.000    0.000 pycode.py:617(<listcomp>)
        1    0.000    0.000    0.000    0.000 epathtools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 cmd.py:1(<module>)
        6    0.000    0.000    0.000    0.000 numbers.py:3369(__new__)
        1    0.000    0.000    0.000    0.000 generate.py:48(__init__)
        1    0.000    0.000    0.000    0.000 hyper.py:354(meijerg)
        1    0.000    0.000    0.000    0.000 hyperexpand.py:1013(ShiftB)
        8    0.000    0.000    0.000    0.000 power.py:659(<genexpr>)
        1    0.000    0.000    0.000    0.000 numbers.py:2699(NegativeOne)
        8    0.000    0.000    0.000    0.000 _testutils.py:26(__init__)
        1    0.000    0.000    0.000    0.000 bessel.py:399(besselk)
        1    0.000    0.000    0.000    0.000 sets.py:1133(Union)
        1    0.000    0.000    0.000    0.000 expressiondomain.py:21(Expression)
        3    0.000    0.000    0.000    0.000 numbers.py:229(igcd)
        1    0.000    0.000    0.000    0.000 rootisolation.py:1790(ComplexInterval)
        1    0.000    0.000    0.000    0.000 conditionset.py:21(ConditionSet)
        1    0.000    0.000    0.000    0.000 function.py:255(Application)
        2    0.000    0.000    0.000    0.000 add.py:388(<listcomp>)
        8    0.000    0.000    0.000    0.000 _version.py:78(_compare_version)
        6    0.000    0.000    0.000    0.000 libmpf.py:537(mpf_eq)
        1    0.000    0.000    0.000    0.000 cse_main.py:144(FuncArgTracker)
        1    0.000    0.000    0.000    0.000 numerictypes.py:239(obj2sctype)
        1    0.000    0.000    0.000    0.000 cnf.py:60(OR)
        1    0.000    0.000    0.000    0.000 tensor.py:746(_TensorManager)
        1    0.000    0.000    0.000    0.000 trigonometric.py:2547(acot)
        1    0.000    0.000    0.000    0.000 relational.py:38(Relational)
        1    0.000    0.000    0.000    0.000 relational.py:412(Equality)
        1    0.000    0.000    0.000    0.000 bessel.py:297(besseli)
        1    0.000    0.000    0.000    0.000 line.py:1086(Line)
        1    0.000    0.000    0.000    0.000 {built-in method _codecs.utf_8_decode}
        1    0.000    0.000    0.000    0.000 series_class.py:13(SeriesBase)
       16    0.000    0.000    0.000    0.000 numbers.py:2293(__index__)
        1    0.000    0.000    0.000    0.000 trigonometric.py:1691(sec)
        1    0.000    0.000    0.000    0.000 common.py:2722(_MinimalMatrix)
        2    0.000    0.000    0.000    0.000 libmpf.py:1042(mpf_pow_int)
        1    0.000    0.000    0.000    0.000 _ccallback.py:26(LowLevelCallable)
       11    0.000    0.000    0.000    0.000 eigen.py:41(defun)
        4    0.000    0.000    0.000    0.000 power.py:495(_eval_is_positive)
        1    0.000    0.000    0.000    0.000 fancysets.py:272(ImageSet)
        1    0.000    0.000    0.000    0.000 enumerative.py:1(<module>)
        5    0.000    0.000    0.000    0.000 libmpf.py:631(mpf_le)
        1    0.000    0.000    0.000    0.000 interval_membership.py:1(<module>)
        7    0.000    0.000    0.000    0.000 numbers.py:3393(__ne__)
        1    0.000    0.000    0.000    0.000 sympy_parser.py:1023(EvaluateFalseTransformer)
        1    0.000    0.000    0.000    0.000 bessel.py:1227(airybi)
        1    0.000    0.000    0.000    0.000 trigonometric.py:2721(asec)
        3    0.000    0.000    0.000    0.000 _collections_abc.py:664(__contains__)
        1    0.000    0.000    0.000    0.000 ctx_mp_python.py:581(PythonMPContext)
        4    0.000    0.000    0.000    0.000 power.py:732(_eval_is_composite)
        3    0.000    0.000    0.000    0.000 numbers.py:1452(__gt__)
        1    0.000    0.000    0.000    0.000 fnodes.py:524(GoTo)
        1    0.000    0.000    0.000    0.000 ctx_iv.py:373(_set_prec)
       18    0.000    0.000    0.000    0.000 typing.py:708(__eq__)
        1    0.000    0.000    0.000    0.000 miscellaneous.py:45(__new__)
        1    0.000    0.000    0.000    0.000 pythonintegerring.py:13(PythonIntegerRing)
        1    0.000    0.000    0.000    0.000 fancysets.py:1015(ComplexRegion)
        1    0.000    0.000    0.000    0.000 ast.py:158(Token)
       11    0.000    0.000    0.000    0.000 basic.py:1857(class_key)
        1    0.000    0.000    0.000    0.000 operations.py:12(AssocOp)
        1    0.000    0.000    0.000    0.000 products.py:10(Product)
        4    0.000    0.000    0.000    0.000 power.py:489(_eval_is_negative)
        1    0.000    0.000    0.000    0.000 numbers.py:172(fibonacci)
        1    0.000    0.000    0.000    0.000 multidimensional.py:1(<module>)
        2    0.000    0.000    0.000    0.000 symbol.py:738(traverse)
        1    0.000    0.000    0.000    0.000 function.py:351(Function)
        1    0.000    0.000    0.000    0.000 __init__.py:40(__sympy_debug)
        1    0.000    0.000    0.000    0.000 hyperbolic.py:819(ReciprocalHyperbolicFunction)
        1    0.000    0.000    0.000    0.000 fancysets.py:498(Range)
        1    0.000    0.000    0.000    0.000 fancysets.py:1401(Complexes)
       18    0.000    0.000    0.000    0.000 str.py:316(<listcomp>)
        1    0.000    0.000    0.000    0.000 boolalg.py:423(BooleanFunction)
        1    0.000    0.000    0.000    0.000 expr_with_limits.py:161(ExprWithLimits)
        2    0.000    0.000    0.000    0.000 numbers.py:1460(__ge__)
        1    0.000    0.000    0.000    0.000 hyper.py:66(hyper)
        3    0.000    0.000    0.000    0.000 typing.py:329(__hash__)
        1    0.000    0.000    0.000    0.000 transforms.py:774(InverseMellinTransform)
        1    0.000    0.000    0.000    0.000 assume.py:48(AppliedPredicate)
        1    0.000    0.000    0.000    0.000 trigonometric.py:24(TrigonometricFunction)
        1    0.000    0.000    0.000    0.000 gamma_functions.py:1131(trigamma)
        1    0.000    0.000    0.000    0.000 ctx_iv.py:140(ivmpc)
        1    0.000    0.000    0.000    0.000 codecs.py:319(decode)
        3    0.000    0.000    0.000    0.000 simplify.py:940(logcombine)
        1    0.000    0.000    0.000    0.000 matmul.py:18(MatMul)
        1    0.000    0.000    0.000    0.000 codeop.py:1(<module>)
        3    0.000    0.000    0.000    0.000 basic.py:665(is_comparable)
        1    0.000    0.000    0.000    0.000 graycode.py:1(<module>)
        4    0.000    0.000    0.007    0.002 pycode.py:68(<lambda>)
        1    0.000    0.000    0.000    0.000 numbers.py:3280(ComplexInfinity)
       20    0.000    0.000    0.000    0.000 filters.py:121(rq_tuple)
        5    0.000    0.000    0.000    0.000 sets.py:1798(__iter__)
        1    0.000    0.000    0.000    0.000 sets.py:676(ProductSet)
       18    0.000    0.000    0.000    0.000 codeprinter.py:490(<listcomp>)
        1    0.000    0.000    0.000    0.000 _index.py:30(IndexMixin)
        1    0.000    0.000    0.000    0.000 cnf.py:209(CNF)
        5    0.000    0.000    0.000    0.000 ctx_iv.py:233(_binary_op)
        4    0.000    0.000    0.004    0.001 str.py:40(<listcomp>)
        1    0.000    0.000    0.001    0.001 version.py:10(<module>)
       29    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
       18    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 fnodes.py:286(dimension)
       12    0.000    0.000    0.000    0.000 {built-in method h5py.h5.get_config}
       10    0.000    0.000    0.000    0.000 timeutils.py:55(decorator)
       11    0.000    0.000    0.000    0.000 ctx_iv.py:280(__new__)
        2    0.000    0.000    0.000    0.000 attrs.py:51(__init__)
        1    0.000    0.000    0.000    0.000 numbers.py:2435(AlgebraicNumber)
        1    0.000    0.000    0.000    0.000 indexed.py:356(IndexedBase)
        1    0.000    0.000    0.000    0.000 csc.py:18(csc_matrix)
        1    0.000    0.000    0.000    0.000 sequences.py:460(SeqPer)
        1    0.000    0.000    0.000    0.000 polynomials.py:965(hermite)
        1    0.000    0.000    0.000    0.000 polyhedron.py:11(Polyhedron)
        1    0.000    0.000    0.000    0.000 tensor.py:3870(TensorElement)
        1    0.000    0.000    0.000    0.000 numbers.py:3491(Pi)
        3    0.000    0.000    0.000    0.000 rszeta.py:54(__init__)
        1    0.000    0.000    0.000    0.000 posixpath.py:71(join)
        1    0.000    0.000    0.000    0.000 exponential.py:413(_eval_is_algebraic)
